p0,s0,s1,s2,s3,s4,s5,s6,mean
213,0,0,1,0,1,0,1,164
213,0,1,1,0,1,0,1,164
213,1,0,1,0,0,0,1,164
213,1,1,0,0,1,0,1,606257
213,1,0,0,0,0,1,0,165
213,1,1,0,0,1,0,1,607018
213,1,1,1,0,1,0,1,1811382
214,0,0,0,1,0,1,1,164
214,0,1,1,0,1,1,1,1225616
214,0,0,0,1,1,1,0,604114
214,0,0,1,1,0,0,1,164
214,1,1,1,0,1,0,1,1808554
214,0,0,1,1,0,0,0,164
214,1,0,1,1,0,0,0,165
214,0,1,0,1,1,0,1,164
214,0,1,0,1,1,1,1,1223232
214,1,1,1,1,0,0,0,1834419
214,1,0,0,1,0,1,1,166
214,0,0,1,1,0,0,0,164
214,0,0,1,1,1,1,0,1218129
214,0,0,0,1,1,1,0,610870
214,0,0,0,0,0,0,1,164
214,1,0,1,0,0,0,0,164
214,1,0,1,0,1,0,0,164
214,1,1,1,0,1,1,1,1838900
214,0,0,1,1,0,1,0,164
214,1,0,0,1,1,0,1,165
214,1,0,1,1,0,1,1,1835307
214,0,1,0,0,0,1,0,166
214,1,1,1,0,1,0,0,1828768
214,1,0,0,1,1,0,0,164
214,0,0,1,1,0,0,1,165
214,0,0,0,1,0,0,1,164
214,1,1,1,1,1,0,0,1832606
214,0,1,1,1,1,1,1,1835226
214,0,1,0,1,0,0,1,167
214,1,1,1,1,1,1,0,1832479
214,0,1,1,0,1,0,0,164
214,0,0,1,1,0,0,1,165
215,0,0,1,1,1,1,0,1233614
215,0,0,0,1,0,0,0,167
215,1,1,0,1,1,1,1,1850340
215,1,1,0,1,0,0,1,165
215,0,0,1,0,0,1,0,164
215,1,0,0,1,0,1,1,164
215,1,0,1,1,0,1,1,1842532
215,0,1,1,0,1,1,1,1231225
215,1,1,0,1,1,0,1,1847482
215,1,1,1,1,1,0,1,1843454
215,0,0,1,1,0,1,0,165
215,0,1,1,0,0,1,1,615661
215,0,0,0,1,1,0,0,165
215,0,1,0,0,1,1,1,617813
215,1,1,1,1,1,0,1,1839808
215,0,0,1,1,0,1,0,162
215,0,0,1,0,0,0,1,165
215,0,0,1,1,0,0,0,165
215,1,1,1,0,1,0,0,1846253
215,1,1,1,1,0,0,0,1839028
215,1,1,1,1,0,1,1,1846893
215,1,1,0,0,0,0,1,164
215,0,1,0,1,1,0,1,164
215,1,1,1,1,1,1,1,1829504
215,0,1,1,0,1,1,1,1229036
215,1,0,1,1,0,1,0,1850580
215,1,1,0,0,1,0,0,616524
215,1,0,0,0,1,1,1,618961
215,1,1,1,0,1,1,1,1841059
215,1,1,0,0,0,1,1,163
215,0,0,0,1,1,0,0,164
215,1,1,1,0,1,1,1,1844590
216,0,0,0,0,0,1,1,164
216,1,1,1,0,0,1,0,1848471
216,1,0,0,0,0,0,1,164
216,1,0,0,1,1,0,0,164
216,1,0,1,1,0,1,0,1854882
216,0,0,0,1,1,1,0,622409
216,0,1,0,1,1,1,0,1237782
216,0,1,0,1,1,0,1,162
216,1,1,1,1,1,1,1,1859239
216,0,1,1,0,0,1,0,617451
216,0,1,0,0,1,0,1,165
216,0,0,1,0,1,1,0,616023
216,0,0,1,1,0,1,0,164
216,0,1,0,0,0,0,0,164
216,0,1,0,0,1,0,0,164
216,1,0,0,0,1,1,0,615183
216,1,1,1,0,0,1,1,1809901
216,0,0,0,0,0,1,0,164
216,1,0,1,0,0,0,0,164
216,1,1,1,0,0,1,0,1848751
216,0,1,0,0,1,1,0,617531
216,0,1,0,0,0,0,0,140
216,0,1,0,0,1,1,0,591585
216,0,1,1,0,0,0,0,164
216,0,0,1,1,1,0,0,164
216,0,0,1,0,1,0,1,164
216,1,1,0,1,0,1,0,1850796
216,0,1,1,0,0,1,0,614917
216,1,1,1,0,1,0,0,1847809
216,0,0,1,1,0,0,1,164
216,1,1,0,0,1,1,0,1235284
216,1,1,0,1,0,1,0,1843963
217,0,0,0,1,0,0,0,164
217,0,1,0,1,1,0,1,165
217,1,1,1,0,1,1,1,1859568
217,0,1,1,0,0,0,0,164
217,0,0,0,1,1,1,0,618844
217,1,1,0,1,0,1,0,1864098
217,0,1,0,0,0,1,0,165
217,1,1,0,1,1,0,0,1860079
217,1,1,0,0,1,1,0,1241738
217,1,0,1,1,1,1,0,1863603
217,1,1,1,1,0,0,0,1853334
217,0,1,0,1,0,1,1,166
217,1,0,1,0,1,1,1,1235727
217,1,1,0,0,0,1,1,166
217,1,0,1,1,0,1,0,1862027
217,0,0,1,0,0,1,0,164
217,0,1,0,1,0,1,1,165
217,0,0,0,1,0,0,0,164
217,0,1,1,1,0,0,1,622256
217,1,1,1,1,1,1,0,1855758
217,1,1,0,0,0,0,1,164
217,0,0,1,1,1,1,0,1242589
217,0,0,0,1,0,1,0,164
217,1,0,0,1,1,1,1,1239396
217,1,0,1,0,1,0,0,164
217,1,1,1,0,0,0,1,164
217,1,0,0,1,0,1,0,164
217,0,1,1,0,1,0,1,164
217,1,0,1,0,0,0,0,164
217,0,1,0,1,1,1,1,1242227
217,0,1,0,1,1,0,1,166
217,0,0,0,0,0,0,0,165
218,0,1,1,1,0,1,1,1243081
218,0,0,0,0,0,0,1,164
218,0,0,0,0,0,0,1,164
218,1,0,0,1,0,1,0,164
218,1,0,1,0,0,0,0,164
218,0,0,0,1,0,0,1,164
218,0,0,0,1,0,0,1,164
218,0,0,1,1,0,1,1,164
218,1,0,1,1,0,1,1,1870951
218,1,0,0,1,1,1,1,1248820
218,1,1,1,1,0,1,0,1873964
218,1,1,1,0,0,1,1,1874984
218,0,1,1,0,0,0,0,164
218,0,0,1,0,0,1,0,164
218,0,1,1,1,0,0,0,621109
218,1,1,0,0,1,1,0,1247101
218,1,0,0,1,0,1,1,164
218,1,0,0,0,1,0,1,164
218,0,0,1,0,0,1,0,164
218,0,1,0,1,1,0,0,164
218,1,1,0,0,1,0,0,625369
218,0,0,0,0,1,1,0,165
218,0,0,1,1,0,0,1,165
218,1,1,1,0,0,0,0,164
218,1,0,0,1,0,0,0,164
218,1,0,1,1,1,0,1,1867196
218,0,0,0,0,1,0,1,164
218,1,0,1,1,1,1,0,1875864
218,1,1,1,1,0,0,0,1867977
218,0,1,0,1,1,1,0,1249925
218,1,1,0,0,1,0,1,623494
218,1,1,1,0,1,0,0,1855793
219,0,1,1,1,0,0,1,607817
219,0,1,1,0,0,0,1,162
219,0,1,1,0,0,1,1,627772
219,0,0,1,0,1,1,1,625916
219,1,0,0,1,1,1,0,1248622
219,0,1,1,0,1,0,0,164
219,0,0,0,0,0,1,0,164
219,0,1,1,0,1,1,1,1252955
219,1,1,0,1,0,0,1,165
219,0,0,0,1,0,1,0,164
219,1,1,0,0,0,1,0,164
219,1,0,0,0,1,0,0,164
219,0,0,0,1,0,0,0,165
219,1,1,1,0,1,0,0,1877795
219,0,0,0,1,0,1,0,165
219,0,0,1,1,1,0,0,164
219,0,1,1,0,0,1,1,626771
219,0,0,1,1,0,1,0,164
219,0,0,0,0,1,0,0,164
219,1,1,0,1,1,1,1,1864056
219,1,1,0,1,1,1,1,1877099
219,0,0,0,0,0,1,0,164
219,1,1,0,0,1,0,0,624278
219,0,0,1,0,0,0,1,164
219,1,0,0,1,0,1,0,164
219,1,0,0,0,1,1,0,622604
219,1,0,0,0,0,1,0,164
219,1,0,1,1,0,0,0,164
219,1,1,0,0,1,1,1,1246007
219,1,0,1,1,1,0,0,1881372
219,1,0,1,0,0,1,1,170
219,1,0,1,0,0,0,1,164
220,0,0,0,1,1,1,0,629031
220,0,0,1,0,1,0,1,164
220,0,1,1,1,1,1,0,1890495
220,1,0,1,0,1,1,1,1258386
220,1,1,0,0,1,0,1,625600
220,1,1,1,0,0,0,1,164
220,0,1,1,0,0,0,0,164
220,0,0,1,1,1,0,0,164
220,1,0,0,0,0,0,1,166
220,0,0,0,0,1,0,0,164
220,0,1,0,0,1,0,1,164
220,0,0,1,0,0,1,0,164
220,1,1,0,0,1,0,0,629508
220,1,1,1,0,1,0,0,1886789
220,0,1,0,1,0,1,0,166
220,1,0,0,1,1,0,0,164
220,1,0,0,0,1,0,0,165
220,0,0,1,0,0,1,1,164
220,1,1,1,1,1,1,1,1886537
220,1,1,1,1,0,0,1,1886154
220,1,0,1,0,1,1,1,1258269
220,1,0,1,1,0,0,1,165
220,0,1,1,1,0,0,0,625841
220,1,1,1,1,1,1,0,1890422
220,0,0,1,1,0,1,0,164
220,0,1,0,1,1,1,0,1261406
220,0,0,0,0,0,0,0,163
220,1,1,0,1,0,1,0,1885346
220,0,0,1,0,0,1,1,165
220,0,1,0,0,1,0,0,164
220,0,1,0,0,0,0,0,164
220,0,1,1,1,0,0,1,630692
221,0,1,1,1,0,0,0,629037
221,1,0,1,0,0,1,0,164
221,1,1,1,1,0,1,0,1890280
221,0,0,1,0,1,1,1,634354
221,0,1,0,0,1,1,1,630517
221,0,0,0,1,1,0,0,155
221,1,1,1,0,1,1,1,1897410
221,0,1,0,0,1,1,1,634829
221,0,1,1,0,0,0,1,164
221,1,1,1,1,0,1,0,1897401
221,1,0,1,0,1,0,1,167
221,0,1,1,0,1,1,1,1264825
221,1,1,1,0,0,1,0,1891741
221,1,1,1,1,0,0,0,1900380
221,1,0,1,0,0,0,0,164
221,0,1,0,0,0,0,0,164
221,1,0,0,1,0,0,1,165
221,0,0,1,1,0,1,0,164
221,1,0,1,0,1,0,0,162
221,1,0,0,1,1,0,1,166
221,0,0,0,1,1,1,0,631558
221,0,1,1,1,0,0,1,635447
221,0,1,1,1,1,0,1,1265467
221,0,0,1,0,0,1,1,164
221,0,0,1,1,0,1,1,165
221,1,1,1,0,0,0,1,164
221,1,1,1,0,0,1,1,1891270
221,1,1,0,1,0,0,0,164
221,0,0,1,0,0,0,1,164
221,1,0,0,1,0,1,1,166
221,1,0,1,1,1,1,1,1894602
221,0,0,0,1,0,0,0,165
222,0,0,0,0,0,1,1,164
222,0,0,0,0,1,0,0,164
222,0,1,1,0,1,0,0,165
222,0,0,0,1,1,1,0,634821
222,1,0,0,1,1,0,0,165
222,0,0,1,1,0,1,0,165
222,0,0,1,1,0,0,0,164
222,1,0,1,0,1,0,0,164
222,1,0,0,0,0,1,0,164
222,1,1,1,1,1,1,1,1910584
222,0,0,0,0,1,1,1,165
222,0,0,0,0,1,1,1,165
222,1,0,0,1,1,1,1,1269006
222,0,1,0,1,0,0,0,165
222,0,0,0,0,1,0,0,164
222,0,0,1,0,1,1,1,634002
222,0,1,0,0,0,1,0,164
222,1,0,0,1,1,1,1,1272415
222,1,1,0,1,1,1,1,1903396
222,1,0,0,0,0,1,0,164
222,1,0,0,0,0,0,0,164
222,1,1,0,1,1,1,0,1896699
222,1,1,0,0,1,0,0,632595
222,0,0,0,1,0,1,1,165
222,0,1,0,1,0,0,1,164
222,1,0,0,0,1,0,0,164
222,1,1,0,1,0,1,1,1895116
222,1,1,1,0,1,0,1,1883445
222,1,0,0,1,1,0,1,165
222,1,1,1,0,0,0,0,165
222,1,0,1,1,0,1,0,1910800
222,0,0,0,0,1,0,0,165
223,1,0,0,1,0,1,1,165
223,0,0,0,1,0,0,0,164
223,1,1,1,1,1,0,1,1908051
223,1,0,1,0,1,1,0,1272091
223,0,1,1,1,0,0,1,636063
223,0,1,0,1,1,0,0,167
223,1,0,0,1,0,0,0,165
223,0,1,1,1,1,1,0,1907092
223,0,1,1,1,1,1,0,1914558
223,1,0,0,0,1,1,1,636016
223,1,0,0,0,0,0,0,165
223,0,0,1,1,1,1,1,1272838
223,0,1,1,1,1,0,1,1276868
223,1,0,1,1,0,0,0,164
223,1,0,0,1,0,0,0,164
223,1,1,0,0,1,1,0,1274649
223,0,1,0,1,0,1,0,164
223,1,0,0,1,0,1,0,164
223,1,1,1,0,0,0,0,165
223,0,0,0,1,0,1,1,164
223,0,0,1,0,0,0,1,165
223,0,1,1,0,1,1,0,1276708
223,1,0,1,0,1,1,0,1273805
223,1,0,0,0,0,0,0,164
223,1,0,0,1,0,1,0,165
223,1,1,0,1,1,1,0,1904346
223,1,1,0,0,0,1,1,164
223,1,1,1,1,0,1,0,1909089
223,0,1,1,1,1,1,0,1919337
223,0,1,0,0,1,1,1,637374
223,1,0,1,1,1,0,0,1916837
223,1,0,1,0,0,1,1,165
224,1,0,1,0,1,1,1,1283128
224,0,0,0,0,0,0,0,165
224,0,1,0,1,1,1,1,1274635
224,1,1,1,0,1,0,1,1925358
224,0,1,0,0,1,1,0,639681
224,0,1,0,1,1,1,1,1279255
224,1,0,1,0,1,1,0,1281180
224,0,1,0,0,1,1,0,640278
224,0,1,0,0,0,1,0,164
224,1,0,1,0,1,1,1,1279759
224,0,0,0,0,0,1,0,165
224,0,0,1,0,0,1,0,164
224,1,1,0,0,1,0,0,642041
224,1,0,1,1,1,1,1,1928662
224,0,0,1,1,1,1,0,1278668
224,0,0,1,0,0,0,0,164
224,0,0,1,1,1,1,0,1268093
224,1,0,1,0,0,0,1,131
224,1,1,1,0,1,0,1,1898377
224,0,0,0,0,0,1,1,165
224,0,0,0,0,1,0,0,164
224,0,0,1,0,0,0,0,164
224,0,1,0,0,0,0,0,164
224,1,0,1,1,0,1,0,1913592
224,1,1,1,1,1,1,0,1923467
224,0,0,0,1,0,1,1,164
224,0,0,1,1,1,0,1,165
224,0,1,1,1,1,1,0,1919639
224,1,1,0,1,0,0,1,164
224,0,1,0,1,1,0,0,164
224,0,1,0,0,1,1,0,639896
224,0,0,0,1,1,0,0,166
225,0,0,0,0,0,1,1,164
225,1,0,1,1,0,0,0,164
225,1,1,0,1,1,1,1,1920528
225,1,1,1,0,1,1,0,1926291
225,0,1,0,0,1,1,1,643160
225,0,1,1,0,0,1,0,646005
225,1,1,0,1,0,0,1,164
225,1,0,1,1,0,1,1,1928770
225,0,0,1,1,1,0,1,170
225,1,1,1,0,1,1,0,1924962
225,0,1,1,1,1,1,0,1923871
225,0,1,1,1,0,1,0,1288692
225,0,1,0,1,1,0,0,164
225,0,1,0,0,0,0,0,165
225,1,0,1,1,1,1,1,1924749
225,0,1,1,0,0,0,1,164
225,0,1,1,0,0,0,0,164
225,1,0,0,1,0,0,0,164
225,0,0,0,0,0,0,1,164
225,1,0,1,1,0,1,1,1926993
225,0,0,0,0,1,0,1,164
225,1,0,0,1,0,0,0,164
225,0,0,0,1,1,0,1,164
225,1,1,1,0,0,0,1,164
225,1,1,0,0,1,1,1,1283745
225,1,1,1,0,1,1,0,1927425
225,0,1,0,1,0,1,0,165
225,1,1,0,0,0,1,1,164
225,1,0,1,1,1,1,0,1933067
225,1,0,0,1,1,1,1,1281692
225,1,1,0,0,1,0,1,642577
225,0,0,1,1,1,0,1,165
226,0,1,0,0,0,0,0,164
226,0,1,0,0,1,1,1,648746
226,0,0,0,0,0,1,0,164
226,0,0,0,0,1,1,1,164
226,0,1,0,1,1,1,0,1292343
226,0,1,1,0,1,1,1,1290440
226,1,1,0,1,0,1,0,1939331
226,0,0,1,1,0,1,0,164
226,0,0,0,1,0,1,0,164
226,0,1,1,0,0,1,1,639635
226,1,1,0,0,1,1,1,1289718
226,0,0,0,0,0,1,1,162
226,0,1,1,0,1,1,1,1287387
226,1,0,0,0,0,0,0,165
226,0,1,0,1,0,0,1,165
226,0,0,1,1,0,0,0,164
226,1,0,1,1,1,0,0,1935270
226,1,0,0,0,0,0,0,164
226,1,1,1,1,1,1,0,1930013
226,1,1,0,0,0,1,0,164
226,1,1,0,0,0,0,1,164
226,1,0,1,0,1,0,1,164
226,0,1,0,1,0,0,1,164
226,0,0,0,0,0,1,0,164
226,0,1,1,1,0,0,0,650342
226,1,1,0,1,1,0,1,1939698
226,1,1,1,0,0,0,1,164
226,1,0,1,1,0,1,0,1940950
226,1,0,1,0,1,0,1,164
226,1,1,0,0,0,1,1,164
226,1,1,1,1,0,0,0,1935358
226,0,0,1,0,1,1,0,647439
227,1,0,1,0,1,1,0,1298926
227,1,0,0,1,1,0,1,165
227,1,1,0,1,1,1,1,1945039
227,0,0,0,0,0,1,1,167
227,1,0,1,0,1,1,1,1296820
227,1,0,0,0,1,1,0,645431
227,1,0,0,1,0,1,0,165
227,1,0,0,0,1,1,0,646503
227,0,0,1,0,0,0,0,164
227,0,1,0,0,1,1,0,648624
227,0,0,0,1,0,0,1,164
227,0,0,1,0,0,0,1,165
227,0,0,1,1,1,1,1,1302354
227,1,0,1,0,1,0,0,164
227,1,1,1,0,0,0,1,164
227,0,1,0,1,0,1,1,164
227,1,0,1,1,0,0,1,156
227,1,1,0,1,1,1,1,1947169
227,1,0,1,1,0,1,0,1946430
227,0,1,1,1,0,0,1,647006
227,1,1,1,0,1,0,1,1948603
227,0,1,0,1,0,0,0,164
227,0,1,0,1,0,1,1,164
227,0,0,0,0,1,1,1,164
227,0,0,1,0,0,0,0,164
227,0,0,1,1,1,0,0,164
227,1,0,1,0,1,0,1,164
227,0,0,1,1,0,1,1,165
227,1,0,1,1,0,1,0,1944002
227,0,0,0,0,0,0,1,163
227,1,0,0,0,0,0,1,164
227,1,0,0,1,1,1,1,1299232
228,1,0,0,0,0,0,1,164
228,0,0,1,0,0,0,0,167
228,1,1,1,0,0,0,0,164
228,0,0,1,0,0,0,0,165
228,1,0,0,1,1,0,0,164
228,0,1,1,1,1,1,1,1951567
228,1,0,1,1,1,0,0,1956161
228,1,1,1,0,0,1,1,1953244
228,1,0,0,0,1,1,1,653377
228,0,1,1,0,1,0,1,164
228,0,0,1,0,1,1,0,652277
228,0,1,0,1,1,0,0,164
228,0,0,0,1,0,0,0,164
228,1,1,0,0,1,0,0,650679
228,1,0,0,1,1,0,1,162
228,1,1,1,0,0,0,1,165
228,1,0,0,0,1,1,1,650601
228,0,0,1,1,1,1,1,1295430
228,1,1,1,1,1,1,1,1957003
228,1,0,1,1,1,1,0,1951653
228,1,0,0,0,1,1,0,649692
228,0,1,0,0,0,1,1,168
228,0,0,1,1,1,1,0,1303865
228,0,0,1,1,0,0,1,162
228,1,1,1,0,0,0,0,164
228,1,0,1,1,0,1,1,1949983
228,1,1,1,0,0,1,1,1961869
228,1,1,1,0,1,0,0,1955190
228,1,0,1,0,1,0,0,164
228,0,1,1,1,0,1,1,1302234
228,0,1,0,0,1,1,1,650167
228,1,1,0,0,0,0,0,167
229,0,1,0,1,0,1,1,164
229,1,1,0,1,0,1,0,1958243
229,0,0,0,0,0,1,1,165
229,0,0,0,0,0,0,1,164
229,1,1,0,1,1,1,0,1964756
229,0,0,1,0,0,0,0,164
229,0,1,0,1,0,0,0,163
229,1,1,0,1,1,1,0,1970505
229,1,0,0,0,1,1,0,648665
229,0,0,1,0,1,0,1,165
229,0,0,0,0,1,0,0,164
229,1,1,1,1,1,1,0,1966139
229,1,0,0,0,0,0,1,164
229,0,0,0,1,1,0,0,164
229,1,0,0,0,0,1,0,165
229,0,0,0,1,0,1,1,110
229,0,0,0,1,0,0,0,164
229,1,1,1,0,1,0,0,1964157
229,0,1,0,1,0,0,1,165
229,1,0,0,0,1,0,0,164
229,0,0,0,0,0,1,0,164
229,1,1,1,1,1,1,1,1962845
229,1,0,0,1,1,0,1,165
229,1,0,0,1,0,1,1,164
229,1,0,1,0,1,1,0,1308922
229,1,1,0,1,0,1,1,1916963
229,1,1,0,0,1,1,1,1295087
229,0,1,0,1,0,0,1,164
229,1,1,0,1,1,0,0,1959211
229,0,0,1,0,0,0,0,166
229,0,1,0,1,1,1,0,1308210
229,0,0,1,0,0,1,0,164
230,1,1,0,0,0,1,1,164
230,0,0,0,1,0,0,1,164
230,0,0,1,0,0,1,1,164
230,1,1,1,0,0,0,1,165
230,0,0,1,1,0,1,0,164
230,0,0,0,1,0,0,0,165
230,1,0,0,0,1,0,0,164
230,1,1,1,1,1,0,1,1966517
230,0,0,0,0,1,1,0,164
230,0,1,0,0,0,0,0,165
230,0,0,1,0,0,0,1,164
230,0,0,1,1,0,0,1,165
230,0,1,0,0,0,0,0,164
230,1,1,0,1,1,0,0,1970286
230,0,1,0,0,1,0,0,164
230,1,0,1,0,1,1,1,1316707
230,1,1,1,1,0,0,1,1969791
230,1,0,1,0,0,0,1,164
230,0,0,0,0,1,0,1,166
230,0,1,0,0,1,0,1,165
230,0,1,0,1,1,1,0,1313825
230,0,1,1,0,0,1,1,657284
230,0,0,1,0,0,0,1,164
230,0,0,0,0,1,1,1,166
230,1,1,0,0,1,0,0,655537
230,1,1,0,1,1,1,1,1970306
230,0,1,1,0,0,0,0,164
230,1,1,1,1,0,0,0,1972045
230,0,1,1,0,1,0,0,164
230,1,0,0,1,0,0,1,165
230,1,1,0,0,0,1,1,164
230,0,0,1,1,0,0,1,164
231,0,0,0,0,0,1,1,165
231,0,0,0,1,1,0,0,165
231,1,1,0,0,1,1,1,1321098
231,0,0,0,1,0,1,1,165
231,1,1,0,1,0,1,1,1973757
231,0,0,1,0,0,0,1,164
231,0,0,0,0,1,1,1,165
231,0,0,0,1,1,1,0,658346
231,0,1,0,0,0,1,1,165
231,1,1,0,1,0,0,1,155
231,0,1,1,0,0,1,1,660996
231,0,0,0,1,0,1,0,165
231,0,0,1,0,1,0,1,164
231,0,1,1,1,0,0,0,662192
231,1,0,1,1,0,1,1,1983900
231,0,0,1,0,0,0,1,168
231,1,1,1,1,1,0,0,1973981
231,0,0,0,1,1,0,0,165
231,0,1,0,1,0,0,1,164
231,1,0,1,0,0,0,0,168
231,0,0,0,0,0,1,1,165
231,1,0,0,0,0,0,1,164
231,0,0,0,1,0,1,1,165
231,0,0,0,1,1,0,0,166
231,0,0,1,1,1,0,0,164
231,1,0,1,0,0,0,1,165
231,1,0,0,0,0,1,0,162
231,1,1,1,0,0,0,1,166
231,1,0,1,1,0,1,1,1965709
231,1,1,0,1,0,0,0,164
231,0,1,0,0,0,0,0,164
231,0,1,0,0,0,0,0,164
232,0,1,0,1,0,0,0,164
232,0,1,0,1,0,0,0,165
232,1,0,1,0,0,1,0,164
232,0,1,1,0,0,0,0,166
232,1,1,1,1,0,0,0,1988672
232,0,0,1,0,1,1,0,664918
232,0,1,1,0,1,0,1,164
232,0,1,0,1,1,1,0,1320005
232,1,0,1,0,1,0,1,164
232,1,0,0,0,1,1,0,664591
232,0,1,1,0,1,0,0,109
232,0,1,0,1,0,0,1,164
232,0,0,1,1,0,0,0,164
232,1,0,1,0,0,0,0,155
232,0,0,0,0,1,0,1,165
232,1,0,0,0,1,0,0,164
232,1,1,0,1,0,0,1,164
232,1,0,1,1,1,1,1,1985973
232,1,1,0,1,0,0,1,164
232,1,1,0,1,0,0,0,164
232,0,1,1,0,1,1,1,1320899
232,0,1,1,0,0,0,1,165
232,1,1,1,0,0,0,0,165
232,0,0,1,0,1,0,1,164
232,1,0,1,0,0,1,0,164
232,0,1,0,0,1,0,1,165
232,1,1,1,1,1,0,1,1986829
232,0,1,1,1,1,0,1,1329750
232,1,0,0,0,1,0,1,164
232,1,1,0,0,0,1,0,164
232,1,0,0,1,1,0,1,164
232,0,1,0,1,1,1,1,1322278
233,0,0,0,1,1,0,0,164
233,1,0,1,1,1,0,1,1995701
233,0,1,1,0,1,0,0,164
233,1,1,1,0,0,1,1,1992467
233,0,1,1,1,0,0,0,665404
233,1,0,1,1,1,0,0,1993145
233,0,0,1,1,1,1,0,1332500
233,1,0,0,0,1,1,1,663690
233,1,1,0,0,1,1,0,1329121
233,0,0,1,1,1,0,0,165
233,0,0,0,1,0,0,1,164
233,0,1,1,0,1,1,1,1323924
233,0,1,0,1,1,1,1,1331496
233,1,1,1,1,1,0,0,1991517
233,1,1,1,1,0,1,0,1991892
233,1,1,0,0,0,0,0,164
233,1,1,0,0,0,0,1,164
233,1,1,0,0,0,0,1,164
233,0,1,0,0,1,0,1,164
233,1,0,0,0,0,0,0,164
233,1,0,0,1,1,1,1,1331551
233,0,0,0,0,1,1,1,164
233,0,1,0,1,1,0,1,164
233,1,1,0,0,0,0,1,164
233,0,1,0,1,0,0,1,164
233,1,0,1,1,0,0,0,166
233,0,0,1,1,1,1,0,1327957
233,1,1,0,1,1,0,0,1995303
233,1,0,0,1,1,1,0,1329343
233,1,1,1,1,1,0,1,1984927
233,0,0,1,1,0,1,0,167
233,0,1,0,1,0,0,0,165
234,1,0,1,1,0,0,1,164
234,1,1,1,0,1,1,0,2005740
234,1,0,0,0,0,1,0,164
234,0,0,0,1,1,1,0,663086
234,0,0,1,0,0,0,0,166
234,1,1,0,1,0,0,0,164
234,0,1,1,0,1,0,0,164
234,0,0,1,0,1,1,1,669414
234,0,0,1,0,1,1,1,670269
234,0,0,0,1,1,0,1,165
234,1,0,1,1,0,0,1,164
234,1,1,0,1,0,1,0,2000991
234,0,1,0,1,1,1,0,1335796
234,0,0,1,0,0,0,0,164
234,0,0,1,0,0,1,1,164
234,0,1,0,0,0,1,0,164
234,1,0,1,0,1,1,0,1334047
234,1,1,1,0,0,0,1,164
234,0,0,0,1,1,1,1,665664
234,0,0,0,1,0,1,1,165
234,0,1,0,1,0,0,1,165
234,0,1,0,0,1,0,1,165
234,1,1,0,1,1,0,0,2004647
234,0,0,1,1,1,1,0,1335398
234,1,1,1,1,1,1,0,2000430
234,0,1,1,1,1,0,1,1336736
234,1,1,1,0,0,1,0,1998961
234,1,0,1,1,1,1,0,2003825
234,0,0,1,0,1,0,1,165
234,1,0,1,0,1,0,0,164
234,0,1,0,0,0,1,1,165
234,0,1,1,0,1,1,0,1324483
235,1,0,0,0,1,0,0,132
235,0,0,1,1,1,0,1,165
235,1,0,0,0,0,0,1,164
235,1,1,1,0,0,1,1,1954134
235,1,1,1,0,0,0,1,164
235,0,1,0,1,0,0,0,164
235,0,1,1,1,0,0,0,672305
235,1,1,1,0,0,0,0,164
235,1,1,0,1,0,0,0,163
235,0,1,0,0,0,1,1,166
235,0,0,1,1,0,0,1,164
235,1,1,1,0,0,0,0,164
235,0,1,1,1,1,0,0,1329223
235,1,1,1,1,1,0,0,1978880
235,1,0,0,0,0,1,0,163
235,1,1,0,1,0,0,0,164
235,0,1,1,0,1,1,1,1346020
235,1,0,1,1,1,0,1,2016481
235,1,0,0,1,1,0,1,164
235,1,0,1,1,0,0,1,164
235,1,1,1,1,1,0,1,2014091
235,0,1,0,0,0,0,0,162
235,1,1,1,1,1,1,0,2011824
235,1,0,1,0,1,0,0,164
235,1,0,0,0,0,1,0,164
235,0,1,1,1,0,1,0,1337268
235,0,1,1,0,1,1,0,1345188
235,1,0,1,0,1,1,0,1312120
235,1,1,1,0,1,1,0,2007571
235,1,0,0,0,0,1,0,165
235,1,1,1,0,1,0,0,2016420
235,0,0,1,0,0,1,0,164
236,0,1,0,0,1,1,1,670806
236,1,1,1,0,0,1,1,2022193
236,1,1,1,0,1,0,1,2010262
236,1,0,0,1,0,1,0,164
236,1,1,0,0,0,0,0,164
236,1,0,1,0,1,0,1,164
236,0,0,1,1,0,0,0,164
236,1,1,0,1,0,1,0,2013220
236,1,1,1,1,1,1,0,2018261
236,0,1,0,1,0,1,1,164
236,0,1,1,0,1,1,1,1346199
236,1,0,1,1,1,0,1,2020872
236,0,0,1,1,0,1,0,164
236,1,1,0,1,0,1,1,2018954
236,1,1,1,1,1,1,1,2013252
236,1,1,0,1,0,1,0,2014577
236,1,0,0,1,0,1,1,164
236,0,1,1,0,1,0,1,164
236,0,1,0,0,0,0,0,164
236,0,0,0,1,1,1,0,671060
236,1,1,0,1,1,0,0,2016577
236,0,1,0,0,0,1,0,164
236,0,1,0,0,0,1,0,164
236,1,1,0,0,0,0,0,165
236,1,0,1,0,0,1,0,164
236,1,0,0,0,0,0,0,165
236,1,1,0,1,0,1,0,2013326
236,1,0,1,1,0,1,0,2016666
236,1,1,1,0,0,0,0,164
236,1,0,1,0,0,0,0,174
236,1,1,1,0,1,1,1,2022625
236,1,1,1,1,1,0,0,2016649
237,0,0,0,1,0,0,1,164
