p0,s0,s1,s2,s3,s4,s5,time
98,0,1,0,0,1,1,237533
98,0,0,1,0,0,0,154
98,0,1,0,0,1,0,105
98,1,1,1,0,1,1,723281
98,0,1,1,0,0,1,237221
98,1,0,0,1,0,1,157
98,1,1,0,0,1,0,240796
98,1,0,0,0,0,0,164
98,1,1,1,0,1,1,723722
98,0,0,1,1,0,1,106
98,1,0,0,0,1,0,154
99,0,0,0,1,0,0,155
99,0,0,1,0,0,1,154
99,0,1,0,1,0,1,131
99,1,1,0,1,0,0,114
99,0,1,0,1,0,0,143
99,0,0,0,0,0,1,156
99,0,0,0,1,0,1,110
99,1,1,0,0,0,1,165
99,1,0,1,0,0,1,129
99,1,0,1,1,1,0,735091
99,0,1,1,1,0,0,250369
99,0,1,0,0,1,1,249468
99,1,1,0,1,1,1,735472
99,0,1,1,1,0,1,489695
99,0,1,1,0,1,1,475218
99,1,1,0,1,0,1,729836
99,0,1,1,1,1,1,724238
99,0,1,0,1,0,1,165
99,1,0,0,1,0,1,108
99,1,1,1,1,0,0,735230
99,0,0,0,0,1,0,149
99,1,1,1,0,1,1,741242
99,1,0,1,1,1,1,742028
99,0,0,1,0,0,1,157
99,0,1,0,0,1,0,158
99,0,1,1,1,1,1,741846
99,0,1,0,0,0,0,159
99,0,1,0,0,0,0,155
99,1,0,0,1,0,0,165
99,1,0,1,1,1,1,741484
99,0,1,0,0,0,1,164
99,1,0,0,1,1,1,478705
99,0,0,1,1,0,1,145
99,1,0,0,1,0,1,132
99,1,1,1,1,0,1,724725
99,0,1,1,1,1,0,488325
99,0,1,1,0,0,0,151
99,1,0,0,0,0,0,112
99,1,0,0,0,0,1,164
99,1,0,1,0,0,0,155
99,1,0,0,1,1,1,494308
99,1,1,1,0,0,0,106
99,1,1,1,0,0,0,143
99,1,0,1,1,0,1,742237
99,1,0,1,1,1,1,736591
99,1,1,1,1,1,0,730933
99,0,1,0,0,0,1,113
99,0,1,0,1,1,1,495339
99,0,0,1,1,0,1,139
99,1,1,1,0,1,1,729987
99,1,0,1,0,1,1,486868
99,1,0,1,1,0,1,737985
99,0,1,1,0,0,1,245094
99,1,0,1,1,0,1,736578
99,0,1,1,0,0,0,107
99,0,0,0,1,1,0,160
99,0,0,0,0,1,1,110
99,1,0,0,1,1,0,110
99,1,0,0,0,0,1,156
99,0,0,0,1,1,1,243333
99,0,0,0,1,1,1,242698
99,0,0,0,1,0,0,114
99,1,0,1,0,1,1,486325
99,1,1,1,1,1,1,734429
100,0,1,1,1,1,1,736982
100,1,0,1,0,0,0,158
100,1,1,1,0,0,1,734210
100,1,1,0,1,1,0,747356
100,0,0,0,1,0,1,106
100,0,1,1,1,1,1,747622
100,1,1,1,0,1,0,753439
100,0,1,1,1,0,0,247067
100,0,0,1,1,0,1,155
100,1,1,1,0,0,1,734387
100,0,1,1,1,1,1,729321
100,0,0,0,0,1,0,157
100,1,0,0,0,1,0,154
100,1,1,0,1,1,1,745645
100,1,0,1,1,0,1,741559
100,1,0,0,0,1,1,248948
100,1,1,1,1,0,1,732077
100,1,0,1,1,1,1,673495
100,0,1,1,1,0,1,448750
100,0,0,1,1,1,0,117
100,1,1,0,1,0,1,673648
100,1,0,1,0,1,1,454155
100,1,1,0,0,0,0,132
100,0,1,1,1,0,0,227613
100,0,1,1,0,1,0,111
100,1,0,0,0,1,1,226035
100,0,1,1,0,1,0,115
100,1,0,1,1,0,0,116
100,1,0,1,1,0,1,674540
100,1,1,0,1,0,0,130
100,0,0,1,0,1,0,124
100,1,0,1,1,0,1,676080
100,0,1,0,1,1,1,454559
100,0,0,1,1,0,0,136
100,1,1,0,0,0,0,133
100,1,0,0,0,0,1,133
100,0,0,1,1,1,0,131
100,0,0,1,0,1,0,132
100,1,0,0,1,0,0,162
100,1,0,1,1,1,1,676314
100,1,0,0,1,1,0,131
100,1,1,0,0,1,0,225464
100,0,1,0,0,1,0,117
100,1,0,1,1,1,0,673444
100,0,1,0,1,1,1,452031
100,1,1,0,0,1,1,445234
100,0,1,0,0,1,1,223979
100,0,0,1,1,1,0,110
100,1,1,0,1,0,1,675158
100,1,0,1,0,0,1,111
100,0,1,0,1,1,0,108
100,1,0,0,0,1,1,224772
100,0,0,0,1,0,1,112
100,1,1,0,0,1,1,446408
100,0,1,0,0,0,0,129
100,1,0,1,1,1,1,682263
100,1,1,1,1,0,0,679288
100,0,0,0,0,1,1,132
100,0,1,0,0,0,1,105
100,0,1,1,0,0,0,129
100,1,1,0,0,0,1,123
100,1,1,1,1,0,1,680452
100,1,1,1,0,1,0,675114
100,0,0,1,1,1,0,131
100,0,1,0,1,1,1,452031
100,1,1,0,0,1,1,445234
100,0,1,0,0,1,1,223979
100,0,0,1,1,1,0,110
100,1,1,0,1,0,1,675158
100,1,0,1,0,0,1,111
100,0,1,0,1,1,0,108
100,1,0,0,0,1,1,224772
100,0,0,0,1,0,1,112
100,1,1,0,0,1,1,446408
100,0,1,0,0,0,0,129
100,1,0,1,1,1,1,682263
100,1,1,1,1,0,0,679288
100,0,0,0,0,1,1,132
100,0,1,0,0,0,1,105
100,0,1,1,0,0,0,129
100,1,1,0,0,0,1,123
100,1,1,1,1,0,1,680452
100,1,1,1,0,1,0,675114
100,0,0,1,1,1,0,131
