p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
30,1,0,1,0,1,1,0,0,1,0,0,0,5059395
35,1,0,1,0,1,1,0,0,1,0,0,0,7285366
40,1,0,1,0,1,1,0,0,1,0,0,0,9916361
45,1,0,1,0,1,1,0,0,1,0,0,0,12950285
50,1,0,1,0,1,1,0,0,1,0,0,0,16391265
55,1,0,1,0,1,1,0,0,1,0,0,0,20240312
60,1,0,1,0,1,1,0,0,1,0,0,0,24485625
65,1,0,1,0,1,1,0,0,1,0,0,0,29140895
70,1,0,1,0,1,1,0,0,1,0,0,0,34200423
75,1,0,1,0,1,1,0,0,1,0,0,0,39663010
80,1,0,1,0,1,1,0,0,1,0,0,0,45536210
85,1,0,1,0,1,1,0,0,1,0,0,0,51808396
90,1,0,1,0,1,1,0,0,1,0,0,0,58486649
95,1,0,1,0,1,1,0,0,1,0,0,0,65571372
100,1,0,1,0,1,1,0,0,1,0,0,0,73059426
105,1,0,1,0,1,1,0,0,1,0,0,0,80950215
5,1,0,1,0,1,1,0,1,0,0,1,0,55
10,1,0,1,0,1,1,0,1,0,0,1,0,202236
15,1,0,1,0,1,1,0,1,0,0,1,0,809475
20,1,0,1,0,1,1,0,1,0,0,1,0,1821378
25,1,0,1,0,1,1,0,1,0,0,1,0,3237975
30,1,0,1,0,1,1,0,1,0,0,1,0,5059288
35,1,0,1,0,1,1,0,1,0,0,1,0,7285167
40,1,0,1,0,1,1,0,1,0,0,1,0,9916053
45,1,0,1,0,1,1,0,1,0,0,1,0,12950200
50,1,0,1,0,1,1,0,1,0,0,1,0,16391333
55,1,0,1,0,1,1,0,1,0,0,1,0,20236745
60,1,0,1,0,1,1,0,1,0,0,1,0,24485971
65,1,0,1,0,1,1,0,1,0,0,1,0,29141342
70,1,0,1,0,1,1,0,1,0,0,1,0,34203533
75,1,0,1,0,1,1,0,1,0,0,1,0,39668937
80,1,0,1,0,1,1,0,1,0,0,1,0,45539799
85,1,0,1,0,1,1,0,1,0,0,1,0,51818640
90,1,0,1,0,1,1,0,1,0,0,1,0,58492223
95,1,0,1,0,1,1,0,1,0,0,1,0,65564783
100,1,0,1,0,1,1,0,1,0,0,1,0,73054594
105,1,0,1,0,1,1,0,1,0,0,1,0,80947617
5,1,0,1,0,1,1,0,1,1,1,0,0,58
10,1,0,1,0,1,1,0,1,1,1,0,0,202372
15,1,0,1,0,1,1,0,1,1,1,0,0,809490
20,1,0,1,0,1,1,0,1,1,1,0,0,1821352
25,1,0,1,0,1,1,0,1,1,1,0,0,3237954
30,1,0,1,0,1,1,0,1,1,1,0,0,5059451
35,1,0,1,0,1,1,0,1,1,1,0,0,7286547
40,1,0,1,0,1,1,0,1,1,1,0,0,9916592
45,1,0,1,0,1,1,0,1,1,1,0,0,12950046
50,1,0,1,0,1,1,0,1,1,1,0,0,16390767
55,1,0,1,0,1,1,0,1,1,1,0,0,20237297
60,1,0,1,0,1,1,0,1,1,1,0,0,24486351
65,1,0,1,0,1,1,0,1,1,1,0,0,29143538
70,1,0,1,0,1,1,0,1,1,1,0,0,34200896
75,1,0,1,0,1,1,0,1,1,1,0,0,39664479
80,1,0,1,0,1,1,0,1,1,1,0,0,45530443
85,1,0,1,0,1,1,0,1,1,1,0,0,51808292
90,1,0,1,0,1,1,0,1,1,1,0,0,58488283
95,1,0,1,0,1,1,0,1,1,1,0,0,65566814
100,1,0,1,0,1,1,0,1,1,1,0,0,73028861
105,1,0,1,0,1,1,0,1,1,1,0,0,80883471
5,1,0,1,0,1,1,1,1,0,0,0,0,56
10,1,0,1,0,1,1,1,1,0,0,0,0,27261
15,1,0,1,0,1,1,1,1,0,0,0,0,36358
20,1,0,1,0,1,1,1,1,0,0,0,0,36365
25,1,0,1,0,1,1,1,1,0,0,0,0,45450
30,1,0,1,0,1,1,1,1,0,0,0,0,45459
35,1,0,1,0,1,1,1,1,0,0,0,0,45458
40,1,0,1,0,1,1,1,1,0,0,0,0,54548
45,1,0,1,0,1,1,1,1,0,0,0,0,54561
50,1,0,1,0,1,1,1,1,0,0,0,0,54491
55,1,0,1,0,1,1,1,1,0,0,0,0,54624
60,1,0,1,0,1,1,1,1,0,0,0,0,54557
65,1,0,1,0,1,1,1,1,0,0,0,0,54566
70,1,0,1,0,1,1,1,1,0,0,0,0,63643
75,1,0,1,0,1,1,1,1,0,0,0,0,63652
80,1,0,1,0,1,1,1,1,0,0,0,0,63641
85,1,0,1,0,1,1,1,1,0,0,0,0,63638
90,1,0,1,0,1,1,1,1,0,0,0,0,63641
95,1,0,1,0,1,1,1,1,0,0,0,0,63711
100,1,0,1,0,1,1,1,1,0,0,0,0,63780
105,1,0,1,0,1,1,1,1,0,0,0,0,63642
5,1,0,1,0,1,1,1,1,1,0,1,0,57
10,1,0,1,0,1,1,1,1,1,0,1,0,27261
15,1,0,1,0,1,1,1,1,1,0,1,0,36396
20,1,0,1,0,1,1,1,1,1,0,1,0,36352
25,1,0,1,0,1,1,1,1,1,0,1,0,45450
30,1,0,1,0,1,1,1,1,1,0,1,0,45545
35,1,0,1,0,1,1,1,1,1,0,1,0,45448
40,1,0,1,0,1,1,1,1,1,0,1,0,54547
45,1,0,1,0,1,1,1,1,1,0,1,0,54600
50,1,0,1,0,1,1,1,1,1,0,1,0,54556
55,1,0,1,0,1,1,1,1,1,0,1,0,54537
60,1,0,1,0,1,1,1,1,1,0,1,0,54546
65,1,0,1,0,1,1,1,1,1,0,1,0,54632
70,1,0,1,0,1,1,1,1,1,0,1,0,63637
75,1,0,1,0,1,1,1,1,1,0,1,0,63657
80,1,0,1,0,1,1,1,1,1,0,1,0,63668
85,1,0,1,0,1,1,1,1,1,0,1,0,63715
90,1,0,1,0,1,1,1,1,1,0,1,0,63641
95,1,0,1,0,1,1,1,1,1,0,1,0,63653
100,1,0,1,0,1,1,1,1,1,0,1,0,63644
105,1,0,1,0,1,1,1,1,1,0,1,0,63651
5,1,0,1,1,0,0,0,0,0,1,0,0,56
10,1,0,1,1,0,0,0,0,0,1,0,0,27304
15,1,0,1,1,0,0,0,0,0,1,0,0,36416
20,1,0,1,1,0,0,0,0,0,1,0,0,36345
25,1,0,1,1,0,0,0,0,0,1,0,0,45498
30,1,0,1,1,0,0,0,0,0,1,0,0,45451
35,1,0,1,1,0,0,0,0,0,1,0,0,45467
40,1,0,1,1,0,0,0,0,0,1,0,0,54527
45,1,0,1,1,0,0,0,0,0,1,0,0,54531
50,1,0,1,1,0,0,0,0,0,1,0,0,54542
55,1,0,1,1,0,0,0,0,0,1,0,0,54546
60,1,0,1,1,0,0,0,0,0,1,0,0,54545
65,1,0,1,1,0,0,0,0,0,1,0,0,54584
70,1,0,1,1,0,0,0,0,0,1,0,0,63637
75,1,0,1,1,0,0,0,0,0,1,0,0,63633
80,1,0,1,1,0,0,0,0,0,1,0,0,63664
85,1,0,1,1,0,0,0,0,0,1,0,0,63659
90,1,0,1,1,0,0,0,0,0,1,0,0,63676
95,1,0,1,1,0,0,0,0,0,1,0,0,63639
100,1,0,1,1,0,0,0,0,0,1,0,0,63713
105,1,0,1,1,0,0,0,0,0,1,0,0,63719
5,1,0,1,1,0,0,0,0,1,1,1,0,57
10,1,0,1,1,0,0,0,0,1,1,1,0,27312
15,1,0,1,1,0,0,0,0,1,1,1,0,36438
20,1,0,1,1,0,0,0,0,1,1,1,0,36341
25,1,0,1,1,0,0,0,0,1,1,1,0,45459
30,1,0,1,1,0,0,0,0,1,1,1,0,45441
35,1,0,1,1,0,0,0,0,1,1,1,0,45492
40,1,0,1,1,0,0,0,0,1,1,1,0,54586
45,1,0,1,1,0,0,0,0,1,1,1,0,54510
50,1,0,1,1,0,0,0,0,1,1,1,0,54578
55,1,0,1,1,0,0,0,0,1,1,1,0,54625
60,1,0,1,1,0,0,0,0,1,1,1,0,54596
65,1,0,1,1,0,0,0,0,1,1,1,0,54547
70,1,0,1,1,0,0,0,0,1,1,1,0,63719
75,1,0,1,1,0,0,0,0,1,1,1,0,63671
80,1,0,1,1,0,0,0,0,1,1,1,0,63681
85,1,0,1,1,0,0,0,0,1,1,1,0,63659
90,1,0,1,1,0,0,0,0,1,1,1,0,63684
95,1,0,1,1,0,0,0,0,1,1,1,0,63583
100,1,0,1,1,0,0,0,0,1,1,1,0,63693
105,1,0,1,1,0,0,0,0,1,1,1,0,63645
5,1,0,1,1,0,0,0,1,1,0,0,0,57
10,1,0,1,1,0,0,0,1,1,0,0,0,27343
15,1,0,1,1,0,0,0,1,1,0,0,0,36367
20,1,0,1,1,0,0,0,1,1,0,0,0,36398
25,1,0,1,1,0,0,0,1,1,0,0,0,45450
30,1,0,1,1,0,0,0,1,1,0,0,0,45449
35,1,0,1,1,0,0,0,1,1,0,0,0,45450
40,1,0,1,1,0,0,0,1,1,0,0,0,54573
45,1,0,1,1,0,0,0,1,1,0,0,0,54516
50,1,0,1,1,0,0,0,1,1,0,0,0,54590
55,1,0,1,1,0,0,0,1,1,0,0,0,54591
60,1,0,1,1,0,0,0,1,1,0,0,0,54583
65,1,0,1,1,0,0,0,1,1,0,0,0,54535
70,1,0,1,1,0,0,0,1,1,0,0,0,63650
75,1,0,1,1,0,0,0,1,1,0,0,0,63633
80,1,0,1,1,0,0,0,1,1,0,0,0,63630
85,1,0,1,1,0,0,0,1,1,0,0,0,63587
90,1,0,1,1,0,0,0,1,1,0,0,0,63618
95,1,0,1,1,0,0,0,1,1,0,0,0,63638
100,1,0,1,1,0,0,0,1,1,0,0,0,63684
105,1,0,1,1,0,0,0,1,1,0,0,0,63694
5,1,0,1,1,0,0,1,0,0,0,1,0,56
10,1,0,1,1,0,0,1,0,0,0,1,0,27266
15,1,0,1,1,0,0,1,0,0,0,1,0,36375
20,1,0,1,1,0,0,1,0,0,0,1,0,36398
25,1,0,1,1,0,0,1,0,0,0,1,0,45500
30,1,0,1,1,0,0,1,0,0,0,1,0,45548
35,1,0,1,1,0,0,1,0,0,0,1,0,45451
40,1,0,1,1,0,0,1,0,0,0,1,0,54580
45,1,0,1,1,0,0,1,0,0,0,1,0,54512
50,1,0,1,1,0,0,1,0,0,0,1,0,54546
55,1,0,1,1,0,0,1,0,0,0,1,0,54597
60,1,0,1,1,0,0,1,0,0,0,1,0,54545
65,1,0,1,1,0,0,1,0,0,0,1,0,54543
70,1,0,1,1,0,0,1,0,0,0,1,0,63725
75,1,0,1,1,0,0,1,0,0,0,1,0,63579
80,1,0,1,1,0,0,1,0,0,0,1,0,63672
85,1,0,1,1,0,0,1,0,0,0,1,0,63679
90,1,0,1,1,0,0,1,0,0,0,1,0,63640
95,1,0,1,1,0,0,1,0,0,0,1,0,63691
100,1,0,1,1,0,0,1,0,0,0,1,0,63641
105,1,0,1,1,0,0,1,0,0,0,1,0,63629
5,1,0,1,1,0,0,1,0,1,1,0,0,57
10,1,0,1,1,0,0,1,0,1,1,0,0,27262
15,1,0,1,1,0,0,1,0,1,1,0,0,36356
20,1,0,1,1,0,0,1,0,1,1,0,0,36422
25,1,0,1,1,0,0,1,0,1,1,0,0,45566
30,1,0,1,1,0,0,1,0,1,1,0,0,45459
35,1,0,1,1,0,0,1,0,1,1,0,0,45532
40,1,0,1,1,0,0,1,0,1,1,0,0,54663
45,1,0,1,1,0,0,1,0,1,1,0,0,54548
50,1,0,1,1,0,0,1,0,1,1,0,0,54549
55,1,0,1,1,0,0,1,0,1,1,0,0,54571
60,1,0,1,1,0,0,1,0,1,1,0,0,54546
65,1,0,1,1,0,0,1,0,1,1,0,0,54547
70,1,0,1,1,0,0,1,0,1,1,0,0,63743
75,1,0,1,1,0,0,1,0,1,1,0,0,63495
80,1,0,1,1,0,0,1,0,1,1,0,0,63639
85,1,0,1,1,0,0,1,0,1,1,0,0,63645
90,1,0,1,1,0,0,1,0,1,1,0,0,63661
95,1,0,1,1,0,0,1,0,1,1,0,0,63749
100,1,0,1,1,0,0,1,0,1,1,0,0,63685
105,1,0,1,1,0,0,1,0,1,1,0,0,63650
5,1,0,1,1,0,0,1,1,0,1,1,0,56
10,1,0,1,1,0,0,1,1,0,1,1,0,27317
15,1,0,1,1,0,0,1,1,0,1,1,0,36358
20,1,0,1,1,0,0,1,1,0,1,1,0,36418
25,1,0,1,1,0,0,1,1,0,1,1,0,45494
30,1,0,1,1,0,0,1,1,0,1,1,0,45452
35,1,0,1,1,0,0,1,1,0,1,1,0,45462
40,1,0,1,1,0,0,1,1,0,1,1,0,54555
45,1,0,1,1,0,0,1,1,0,1,1,0,54537
50,1,0,1,1,0,0,1,1,0,1,1,0,54558
55,1,0,1,1,0,0,1,1,0,1,1,0,54545
60,1,0,1,1,0,0,1,1,0,1,1,0,54582
65,1,0,1,1,0,0,1,1,0,1,1,0,54542
70,1,0,1,1,0,0,1,1,0,1,1,0,63640
75,1,0,1,1,0,0,1,1,0,1,1,0,63659
80,1,0,1,1,0,0,1,1,0,1,1,0,63643
85,1,0,1,1,0,0,1,1,0,1,1,0,63737
90,1,0,1,1,0,0,1,1,0,1,1,0,63639
95,1,0,1,1,0,0,1,1,0,1,1,0,63598
100,1,0,1,1,0,0,1,1,0,1,1,0,63718
105,1,0,1,1,0,0,1,1,0,1,1,0,63643
5,1,0,1,1,0,1,0,0,0,0,0,0,56
10,1,0,1,1,0,1,0,0,0,0,0,0,27261
15,1,0,1,1,0,1,0,0,0,0,0,0,36434
20,1,0,1,1,0,1,0,0,0,0,0,0,36317
25,1,0,1,1,0,1,0,0,0,0,0,0,45502
30,1,0,1,1,0,1,0,0,0,0,0,0,45462
35,1,0,1,1,0,1,0,0,0,0,0,0,45461
40,1,0,1,1,0,1,0,0,0,0,0,0,54543
45,1,0,1,1,0,1,0,0,0,0,0,0,54538
50,1,0,1,1,0,1,0,0,0,0,0,0,54554
55,1,0,1,1,0,1,0,0,0,0,0,0,54525
60,1,0,1,1,0,1,0,0,0,0,0,0,54517
65,1,0,1,1,0,1,0,0,0,0,0,0,54554
70,1,0,1,1,0,1,0,0,0,0,0,0,63642
75,1,0,1,1,0,1,0,0,0,0,0,0,63592
80,1,0,1,1,0,1,0,0,0,0,0,0,63670
85,1,0,1,1,0,1,0,0,0,0,0,0,63641
90,1,0,1,1,0,1,0,0,0,0,0,0,63645
95,1,0,1,1,0,1,0,0,0,0,0,0,63641
100,1,0,1,1,0,1,0,0,0,0,0,0,63635
105,1,0,1,1,0,1,0,0,0,0,0,0,63640
5,1,0,1,1,0,1,0,1,0,1,0,0,64
10,1,0,1,1,0,1,0,1,0,1,0,0,45433
15,1,0,1,1,0,1,0,1,0,1,0,0,90939
20,1,0,1,1,0,1,0,1,0,1,0,0,136367
25,1,0,1,1,0,1,0,1,0,1,0,0,181894
30,1,0,1,1,0,1,0,1,0,1,0,0,227226
35,1,0,1,1,0,1,0,1,0,1,0,0,272863
40,1,0,1,1,0,1,0,1,0,1,0,0,318156
45,1,0,1,1,0,1,0,1,0,1,0,0,363407
50,1,0,1,1,0,1,0,1,0,1,0,0,409222
55,1,0,1,1,0,1,0,1,0,1,0,0,454513
60,1,0,1,1,0,1,0,1,0,1,0,0,500154
65,1,0,1,1,0,1,0,1,0,1,0,0,545671
70,1,0,1,1,0,1,0,1,0,1,0,0,591122
75,1,0,1,1,0,1,0,1,0,1,0,0,636481
80,1,0,1,1,0,1,0,1,0,1,0,0,682085
85,1,0,1,1,0,1,0,1,0,1,0,0,727262
90,1,0,1,1,0,1,0,1,0,1,0,0,772700
95,1,0,1,1,0,1,0,1,0,1,0,0,818364
100,1,0,1,1,0,1,0,1,0,1,0,0,863951
105,1,0,1,1,0,1,0,1,0,1,0,0,909062
5,1,0,1,1,0,1,0,1,1,1,1,0,57
10,1,0,1,1,0,1,0,1,1,1,1,0,45427
15,1,0,1,1,0,1,0,1,1,1,1,0,90981
20,1,0,1,1,0,1,0,1,1,1,1,0,136403
25,1,0,1,1,0,1,0,1,1,1,1,0,181629
30,1,0,1,1,0,1,0,1,1,1,1,0,227344
35,1,0,1,1,0,1,0,1,1,1,1,0,272808
40,1,0,1,1,0,1,0,1,1,1,1,0,318277
45,1,0,1,1,0,1,0,1,1,1,1,0,363260
50,1,0,1,1,0,1,0,1,1,1,1,0,408827
55,1,0,1,1,0,1,0,1,1,1,1,0,453941
60,1,0,1,1,0,1,0,1,1,1,1,0,499484
65,1,0,1,1,0,1,0,1,1,1,1,0,544681
70,1,0,1,1,0,1,0,1,1,1,1,0,590077
75,1,0,1,1,0,1,0,1,1,1,1,0,635445
80,1,0,1,1,0,1,0,1,1,1,1,0,681013
85,1,0,1,1,0,1,0,1,1,1,1,0,726789
90,1,0,1,1,0,1,0,1,1,1,1,0,771900
95,1,0,1,1,0,1,0,1,1,1,1,0,817293
100,1,0,1,1,0,1,0,1,1,1,1,0,862536
105,1,0,1,1,0,1,0,1,1,1,1,0,907942
5,1,0,1,1,0,1,1,0,1,0,0,0,56
10,1,0,1,1,0,1,1,0,1,0,0,0,45458
15,1,0,1,1,0,1,1,0,1,0,0,0,90950
20,1,0,1,1,0,1,1,0,1,0,0,0,136238
25,1,0,1,1,0,1,1,0,1,0,0,0,181536
30,1,0,1,1,0,1,1,0,1,0,0,0,227140
35,1,0,1,1,0,1,1,0,1,0,0,0,272599
40,1,0,1,1,0,1,1,0,1,0,0,0,317913
45,1,0,1,1,0,1,1,0,1,0,0,0,363318
50,1,0,1,1,0,1,1,0,1,0,0,0,408714
55,1,0,1,1,0,1,1,0,1,0,0,0,454132
60,1,0,1,1,0,1,1,0,1,0,0,0,499377
65,1,0,1,1,0,1,1,0,1,0,0,0,544986
70,1,0,1,1,0,1,1,0,1,0,0,0,590036
75,1,0,1,1,0,1,1,0,1,0,0,0,635698
80,1,0,1,1,0,1,1,0,1,0,0,0,681197
85,1,0,1,1,0,1,1,0,1,0,0,0,726542
90,1,0,1,1,0,1,1,0,1,0,0,0,771556
95,1,0,1,1,0,1,1,0,1,0,0,0,817267
100,1,0,1,1,0,1,1,0,1,0,0,0,862456
105,1,0,1,1,0,1,1,0,1,0,0,0,907935
5,1,0,1,1,0,1,1,1,0,0,1,0,57
10,1,0,1,1,0,1,1,1,0,0,1,0,45487
15,1,0,1,1,0,1,1,1,0,0,1,0,90944
20,1,0,1,1,0,1,1,1,0,0,1,0,136213
25,1,0,1,1,0,1,1,1,0,0,1,0,181719
30,1,0,1,1,0,1,1,1,0,0,1,0,227090
35,1,0,1,1,0,1,1,1,0,0,1,0,272600
40,1,0,1,1,0,1,1,1,0,0,1,0,317835
45,1,0,1,1,0,1,1,1,0,0,1,0,363399
50,1,0,1,1,0,1,1,1,0,0,1,0,408606
55,1,0,1,1,0,1,1,1,0,0,1,0,454145
60,1,0,1,1,0,1,1,1,0,0,1,0,499526
65,1,0,1,1,0,1,1,1,0,0,1,0,544790
70,1,0,1,1,0,1,1,1,0,0,1,0,590403
75,1,0,1,1,0,1,1,1,0,0,1,0,636006
80,1,0,1,1,0,1,1,1,0,0,1,0,681986
85,1,0,1,1,0,1,1,1,0,0,1,0,727171
90,1,0,1,1,0,1,1,1,0,0,1,0,772595
95,1,0,1,1,0,1,1,1,0,0,1,0,818098
100,1,0,1,1,0,1,1,1,0,0,1,0,863551
105,1,0,1,1,0,1,1,1,0,0,1,0,909156
5,1,0,1,1,0,1,1,1,1,1,0,0,57
10,1,0,1,1,0,1,1,1,1,1,0,0,45448
15,1,0,1,1,0,1,1,1,1,1,0,0,90964
20,1,0,1,1,0,1,1,1,1,1,0,0,136485
25,1,0,1,1,0,1,1,1,1,1,0,0,181864
30,1,0,1,1,0,1,1,1,1,1,0,0,227296
35,1,0,1,1,0,1,1,1,1,1,0,0,272784
40,1,0,1,1,0,1,1,1,1,1,0,0,317980
45,1,0,1,1,0,1,1,1,1,1,0,0,363244
50,1,0,1,1,0,1,1,1,1,1,0,0,408212
55,1,0,1,1,0,1,1,1,1,1,0,0,454590
60,1,0,1,1,0,1,1,1,1,1,0,0,499815
65,1,0,1,1,0,1,1,1,1,1,0,0,545587
70,1,0,1,1,0,1,1,1,1,1,0,0,590323
75,1,0,1,1,0,1,1,1,1,1,0,0,636358
80,1,0,1,1,0,1,1,1,1,1,0,0,681573
85,1,0,1,1,0,1,1,1,1,1,0,0,727026
90,1,0,1,1,0,1,1,1,1,1,0,0,772688
95,1,0,1,1,0,1,1,1,1,1,0,0,817879
100,1,0,1,1,0,1,1,1,1,1,0,0,863444
105,1,0,1,1,0,1,1,1,1,1,0,0,908988
5,1,0,1,1,1,0,0,0,0,1,1,0,56
10,1,0,1,1,1,0,0,0,0,1,1,0,45518
15,1,0,1,1,1,0,0,0,0,1,1,0,90924
20,1,0,1,1,1,0,0,0,0,1,1,0,136403
25,1,0,1,1,1,0,0,0,0,1,1,0,181740
30,1,0,1,1,1,0,0,0,0,1,1,0,227373
35,1,0,1,1,1,0,0,0,0,1,1,0,272827
40,1,0,1,1,1,0,0,0,0,1,1,0,318196
45,1,0,1,1,1,0,0,0,0,1,1,0,363650
50,1,0,1,1,1,0,0,0,0,1,1,0,408842
55,1,0,1,1,1,0,0,0,0,1,1,0,454695
60,1,0,1,1,1,0,0,0,0,1,1,0,500106
65,1,0,1,1,1,0,0,0,0,1,1,0,545650
70,1,0,1,1,1,0,0,0,0,1,1,0,590218
75,1,0,1,1,1,0,0,0,0,1,1,0,636025
80,1,0,1,1,1,0,0,0,0,1,1,0,681355
85,1,0,1,1,1,0,0,0,0,1,1,0,727255
90,1,0,1,1,1,0,0,0,0,1,1,0,772780
95,1,0,1,1,1,0,0,0,0,1,1,0,817780
100,1,0,1,1,1,0,0,0,0,1,1,0,863653
105,1,0,1,1,1,0,0,0,0,1,1,0,909011
5,1,0,1,1,1,0,0,1,0,0,0,0,58
10,1,0,1,1,1,0,0,1,0,0,0,0,45452
15,1,0,1,1,1,0,0,1,0,0,0,0,90937
20,1,0,1,1,1,0,0,1,0,0,0,0,136412
25,1,0,1,1,1,0,0,1,0,0,0,0,181831
30,1,0,1,1,1,0,0,1,0,0,0,0,227299
35,1,0,1,1,1,0,0,1,0,0,0,0,272859
40,1,0,1,1,1,0,0,1,0,0,0,0,318052
45,1,0,1,1,1,0,0,1,0,0,0,0,363772
50,1,0,1,1,1,0,0,1,0,0,0,0,409102
55,1,0,1,1,1,0,0,1,0,0,0,0,454412
60,1,0,1,1,1,0,0,1,0,0,0,0,500085
65,1,0,1,1,1,0,0,1,0,0,0,0,545490
70,1,0,1,1,1,0,0,1,0,0,0,0,590397
75,1,0,1,1,1,0,0,1,0,0,0,0,635905
80,1,0,1,1,1,0,0,1,0,0,0,0,681482
85,1,0,1,1,1,0,0,1,0,0,0,0,727038
90,1,0,1,1,1,0,0,1,0,0,0,0,772555
95,1,0,1,1,1,0,0,1,0,0,0,0,818165
100,1,0,1,1,1,0,0,1,0,0,0,0,863519
105,1,0,1,1,1,0,0,1,0,0,0,0,908933
5,1,0,1,1,1,0,0,1,1,0,1,0,56
10,1,0,1,1,1,0,0,1,1,0,1,0,45471
15,1,0,1,1,1,0,0,1,1,0,1,0,90930
20,1,0,1,1,1,0,0,1,1,0,1,0,136487
25,1,0,1,1,1,0,0,1,1,0,1,0,181883
30,1,0,1,1,1,0,0,1,1,0,1,0,227212
35,1,0,1,1,1,0,0,1,1,0,1,0,272841
40,1,0,1,1,1,0,0,1,1,0,1,0,318051
45,1,0,1,1,1,0,0,1,1,0,1,0,363782
50,1,0,1,1,1,0,0,1,1,0,1,0,409107
55,1,0,1,1,1,0,0,1,1,0,1,0,454472
60,1,0,1,1,1,0,0,1,1,0,1,0,499590
65,1,0,1,1,1,0,0,1,1,0,1,0,545633
70,1,0,1,1,1,0,0,1,1,0,1,0,590487
75,1,0,1,1,1,0,0,1,1,0,1,0,636049
80,1,0,1,1,1,0,0,1,1,0,1,0,681355
85,1,0,1,1,1,0,0,1,1,0,1,0,727104
90,1,0,1,1,1,0,0,1,1,0,1,0,772542
95,1,0,1,1,1,0,0,1,1,0,1,0,818116
100,1,0,1,1,1,0,0,1,1,0,1,0,863708
105,1,0,1,1,1,0,0,1,1,0,1,0,909272
5,1,0,1,1,1,0,1,0,0,1,0,0,60
10,1,0,1,1,1,0,1,0,0,1,0,0,45545
15,1,0,1,1,1,0,1,0,0,1,0,0,90905
20,1,0,1,1,1,0,1,0,0,1,0,0,136380
25,1,0,1,1,1,0,1,0,0,1,0,0,181877
30,1,0,1,1,1,0,1,0,0,1,0,0,227287
35,1,0,1,1,1,0,1,0,0,1,0,0,272787
40,1,0,1,1,1,0,1,0,0,1,0,0,318066
45,1,0,1,1,1,0,1,0,0,1,0,0,363817
50,1,0,1,1,1,0,1,0,0,1,0,0,409146
55,1,0,1,1,1,0,1,0,0,1,0,0,454658
60,1,0,1,1,1,0,1,0,0,1,0,0,499818
65,1,0,1,1,1,0,1,0,0,1,0,0,545459
70,1,0,1,1,1,0,1,0,0,1,0,0,590375
75,1,0,1,1,1,0,1,0,0,1,0,0,636072
80,1,0,1,1,1,0,1,0,0,1,0,0,681539
85,1,0,1,1,1,0,1,0,0,1,0,0,726340
90,1,0,1,1,1,0,1,0,0,1,0,0,772571
95,1,0,1,1,1,0,1,0,0,1,0,0,818171
100,1,0,1,1,1,0,1,0,0,1,0,0,863527
105,1,0,1,1,1,0,1,0,0,1,0,0,909162
5,1,0,1,1,1,0,1,1,1,0,0,0,58
10,1,0,1,1,1,0,1,1,1,0,0,0,136425
15,1,0,1,1,1,0,1,1,1,0,0,0,363787
20,1,0,1,1,1,0,1,1,1,0,0,0,545394
25,1,0,1,1,1,0,1,1,1,0,0,0,909373
30,1,0,1,1,1,0,1,1,1,0,0,0,1136563
35,1,0,1,1,1,0,1,1,1,0,0,0,1363441
40,1,0,1,1,1,0,1,1,1,0,0,0,1908601
45,1,0,1,1,1,0,1,1,1,0,0,0,2181570
50,1,0,1,1,1,0,1,1,1,0,0,0,2454530
55,1,0,1,1,1,0,1,1,1,0,0,0,2727586
60,1,0,1,1,1,0,1,1,1,0,0,0,2998870
65,1,0,1,1,1,0,1,1,1,0,0,0,3272201
70,1,0,1,1,1,0,1,1,1,0,0,0,4135725
75,1,0,1,1,1,0,1,1,1,0,0,0,4453458
80,1,0,1,1,1,0,1,1,1,0,0,0,4772051
85,1,0,1,1,1,0,1,1,1,0,0,0,5091028
90,1,0,1,1,1,0,1,1,1,0,0,0,5409795
95,1,0,1,1,1,0,1,1,1,0,0,0,5728609
100,1,0,1,1,1,0,1,1,1,0,0,0,6047180
105,1,0,1,1,1,0,1,1,1,0,0,0,6365779
5,1,0,1,1,1,1,0,0,0,0,1,0,56
10,1,0,1,1,1,1,0,0,0,0,1,0,136365
15,1,0,1,1,1,1,0,0,0,0,1,0,363757
20,1,0,1,1,1,1,0,0,0,0,1,0,545670
25,1,0,1,1,1,1,0,0,0,0,1,0,909461
30,1,0,1,1,1,1,0,0,0,0,1,0,1136839
35,1,0,1,1,1,1,0,0,0,0,1,0,1364032
40,1,0,1,1,1,1,0,0,0,0,1,0,1909714
45,1,0,1,1,1,1,0,0,0,0,1,0,2182556
50,1,0,1,1,1,1,0,0,0,0,1,0,2455071
55,1,0,1,1,1,1,0,0,0,0,1,0,2728171
60,1,0,1,1,1,1,0,0,0,0,1,0,3000734
65,1,0,1,1,1,1,0,0,0,0,1,0,3273231
70,1,0,1,1,1,1,0,0,0,0,1,0,4137900
75,1,0,1,1,1,1,0,0,0,0,1,0,4456105
80,1,0,1,1,1,1,0,0,0,0,1,0,4774125
85,1,0,1,1,1,1,0,0,0,0,1,0,5091336
90,1,0,1,1,1,1,0,0,0,0,1,0,5409402
95,1,0,1,1,1,1,0,0,0,0,1,0,5728416
100,1,0,1,1,1,1,0,0,0,0,1,0,6047397
105,1,0,1,1,1,1,0,0,0,0,1,0,6365614
5,1,0,1,1,1,1,0,0,1,1,0,0,58
