p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
95,1,0,1,0,1,1,1,1,0,1,0,1,0,56635
100,1,0,1,0,1,1,1,1,0,1,0,1,0,56646
105,1,0,1,0,1,1,1,1,0,1,0,1,0,56656
5,1,0,1,0,1,1,1,1,1,0,1,0,0,58
10,1,0,1,0,1,1,1,1,1,0,1,0,0,24263
15,1,0,1,0,1,1,1,1,1,0,1,0,0,32361
20,1,0,1,0,1,1,1,1,1,0,1,0,0,32358
25,1,0,1,0,1,1,1,1,1,0,1,0,0,40452
30,1,0,1,0,1,1,1,1,1,0,1,0,0,40454
35,1,0,1,0,1,1,1,1,1,0,1,0,0,40452
40,1,0,1,0,1,1,1,1,1,0,1,0,0,48550
45,1,0,1,0,1,1,1,1,1,0,1,0,0,48548
50,1,0,1,0,1,1,1,1,1,0,1,0,0,48588
55,1,0,1,0,1,1,1,1,1,0,1,0,0,48547
60,1,0,1,0,1,1,1,1,1,0,1,0,0,48550
65,1,0,1,0,1,1,1,1,1,0,1,0,0,48433
70,1,0,1,0,1,1,1,1,1,0,1,0,0,56637
75,1,0,1,0,1,1,1,1,1,0,1,0,0,56681
80,1,0,1,0,1,1,1,1,1,0,1,0,0,56645
85,1,0,1,0,1,1,1,1,1,0,1,0,0,56633
90,1,0,1,0,1,1,1,1,1,0,1,0,0,56601
95,1,0,1,0,1,1,1,1,1,0,1,0,0,56712
100,1,0,1,0,1,1,1,1,1,0,1,0,0,56643
105,1,0,1,0,1,1,1,1,1,0,1,0,0,56645
5,1,0,1,0,1,1,1,1,1,1,1,1,0,58
10,1,0,1,0,1,1,1,1,1,1,1,1,0,24264
15,1,0,1,0,1,1,1,1,1,1,1,1,0,32322
20,1,0,1,0,1,1,1,1,1,1,1,1,0,32367
25,1,0,1,0,1,1,1,1,1,1,1,1,0,40457
30,1,0,1,0,1,1,1,1,1,1,1,1,0,40453
35,1,0,1,0,1,1,1,1,1,1,1,1,0,40453
40,1,0,1,0,1,1,1,1,1,1,1,1,0,48551
45,1,0,1,0,1,1,1,1,1,1,1,1,0,48556
50,1,0,1,0,1,1,1,1,1,1,1,1,0,48547
55,1,0,1,0,1,1,1,1,1,1,1,1,0,48550
60,1,0,1,0,1,1,1,1,1,1,1,1,0,48557
65,1,0,1,0,1,1,1,1,1,1,1,1,0,48537
70,1,0,1,0,1,1,1,1,1,1,1,1,0,56643
75,1,0,1,0,1,1,1,1,1,1,1,1,0,56653
80,1,0,1,0,1,1,1,1,1,1,1,1,0,56599
85,1,0,1,0,1,1,1,1,1,1,1,1,0,56661
90,1,0,1,0,1,1,1,1,1,1,1,1,0,56635
95,1,0,1,0,1,1,1,1,1,1,1,1,0,56646
100,1,0,1,0,1,1,1,1,1,1,1,1,0,56641
105,1,0,1,0,1,1,1,1,1,1,1,1,0,56602
5,1,0,1,1,0,0,0,0,0,1,0,0,0,59
10,1,0,1,1,0,0,0,0,0,1,0,0,0,24262
15,1,0,1,1,0,0,0,0,0,1,0,0,0,32360
20,1,0,1,1,0,0,0,0,0,1,0,0,0,32359
25,1,0,1,1,0,0,0,0,0,1,0,0,0,40454
30,1,0,1,1,0,0,0,0,0,1,0,0,0,40455
35,1,0,1,1,0,0,0,0,0,1,0,0,0,40456
40,1,0,1,1,0,0,0,0,0,1,0,0,0,48438
45,1,0,1,1,0,0,0,0,0,1,0,0,0,48548
50,1,0,1,1,0,0,0,0,0,1,0,0,0,48593
55,1,0,1,1,0,0,0,0,0,1,0,0,0,48551
60,1,0,1,1,0,0,0,0,0,1,0,0,0,48435
65,1,0,1,1,0,0,0,0,0,1,0,0,0,48547
70,1,0,1,1,0,0,0,0,0,1,0,0,0,56491
75,1,0,1,1,0,0,0,0,0,1,0,0,0,56490
80,1,0,1,1,0,0,0,0,0,1,0,0,0,56643
85,1,0,1,1,0,0,0,0,0,1,0,0,0,56649
90,1,0,1,1,0,0,0,0,0,1,0,0,0,56644
95,1,0,1,1,0,0,0,0,0,1,0,0,0,56646
100,1,0,1,1,0,0,0,0,0,1,0,0,0,56588
105,1,0,1,1,0,0,0,0,0,1,0,0,0,56589
5,1,0,1,1,0,0,0,0,1,0,0,1,0,58
10,1,0,1,1,0,0,0,0,1,0,0,1,0,40456
15,1,0,1,1,0,0,0,0,1,0,0,1,0,80921
20,1,0,1,1,0,0,0,0,1,0,0,1,0,121397
25,1,0,1,1,0,0,0,0,1,0,0,1,0,161884
30,1,0,1,1,0,0,0,0,1,0,0,1,0,202349
35,1,0,1,1,0,0,0,0,1,0,0,1,0,242748
40,1,0,1,1,0,0,0,0,1,0,0,1,0,283321
45,1,0,1,1,0,0,0,0,1,0,0,1,0,323777
50,1,0,1,1,0,0,0,0,1,0,0,1,0,364263
55,1,0,1,1,0,0,0,0,1,0,0,1,0,404727
60,1,0,1,1,0,0,0,0,1,0,0,1,0,445205
65,1,0,1,1,0,0,0,0,1,0,0,1,0,485694
70,1,0,1,1,0,0,0,0,1,0,0,1,0,526043
75,1,0,1,1,0,0,0,0,1,0,0,1,0,563949
80,1,0,1,1,0,0,0,0,1,0,0,1,0,607121
85,1,0,1,1,0,0,0,0,1,0,0,1,0,647544
90,1,0,1,1,0,0,0,0,1,0,0,1,0,688063
95,1,0,1,1,0,0,0,0,1,0,0,1,0,728483
100,1,0,1,1,0,0,0,0,1,0,0,1,0,768587
105,1,0,1,1,0,0,0,0,1,0,0,1,0,809530
5,1,0,1,1,0,0,0,0,1,1,1,0,0,58
10,1,0,1,1,0,0,0,0,1,1,1,0,0,40454
15,1,0,1,1,0,0,0,0,1,1,1,0,0,80938
20,1,0,1,1,0,0,0,0,1,1,1,0,0,121403
25,1,0,1,1,0,0,0,0,1,1,1,0,0,161884
30,1,0,1,1,0,0,0,0,1,1,1,0,0,202375
35,1,0,1,1,0,0,0,0,1,1,1,0,0,242838
40,1,0,1,1,0,0,0,0,1,1,1,0,0,283312
45,1,0,1,1,0,0,0,0,1,1,1,0,0,323762
50,1,0,1,1,0,0,0,0,1,1,1,0,0,364262
55,1,0,1,1,0,0,0,0,1,1,1,0,0,404733
60,1,0,1,1,0,0,0,0,1,1,1,0,0,443134
65,1,0,1,1,0,0,0,0,1,1,1,0,0,485643
70,1,0,1,1,0,0,0,0,1,1,1,0,0,523702
75,1,0,1,1,0,0,0,0,1,1,1,0,0,566657
80,1,0,1,1,0,0,0,0,1,1,1,0,0,606787
85,1,0,1,1,0,0,0,0,1,1,1,0,0,647563
90,1,0,1,1,0,0,0,0,1,1,1,0,0,687963
95,1,0,1,1,0,0,0,0,1,1,1,0,0,728605
100,1,0,1,1,0,0,0,0,1,1,1,0,0,769043
105,1,0,1,1,0,0,0,0,1,1,1,0,0,809408
5,1,0,1,1,0,0,0,1,0,0,1,1,0,57
10,1,0,1,1,0,0,0,1,0,0,1,1,0,40501
15,1,0,1,1,0,0,0,1,0,0,1,1,0,80928
20,1,0,1,1,0,0,0,1,0,0,1,1,0,121411
25,1,0,1,1,0,0,0,1,0,0,1,1,0,161863
30,1,0,1,1,0,0,0,1,0,0,1,1,0,202378
35,1,0,1,1,0,0,0,1,0,0,1,1,0,242806
40,1,0,1,1,0,0,0,1,0,0,1,1,0,282036
45,1,0,1,1,0,0,0,1,0,0,1,1,0,323779
50,1,0,1,1,0,0,0,1,0,0,1,1,0,363580
55,1,0,1,1,0,0,0,1,0,0,1,1,0,404717
60,1,0,1,1,0,0,0,1,0,0,1,1,0,444956
65,1,0,1,1,0,0,0,1,0,0,1,1,0,485636
70,1,0,1,1,0,0,0,1,0,0,1,1,0,526163
75,1,0,1,1,0,0,0,1,0,0,1,1,0,566656
80,1,0,1,1,0,0,0,1,0,0,1,1,0,607184
85,1,0,1,1,0,0,0,1,0,0,1,1,0,647588
90,1,0,1,1,0,0,0,1,0,0,1,1,0,688098
95,1,0,1,1,0,0,0,1,0,0,1,1,0,728502
100,1,0,1,1,0,0,0,1,0,0,1,1,0,768960
105,1,0,1,1,0,0,0,1,0,0,1,1,0,807676
5,1,0,1,1,0,0,0,1,1,0,0,0,0,59
10,1,0,1,1,0,0,0,1,1,0,0,0,0,40455
15,1,0,1,1,0,0,0,1,1,0,0,0,0,80943
20,1,0,1,1,0,0,0,1,1,0,0,0,0,121399
25,1,0,1,1,0,0,0,1,1,0,0,0,0,161880
30,1,0,1,1,0,0,0,1,1,0,0,0,0,202356
35,1,0,1,1,0,0,0,1,1,0,0,0,0,242809
40,1,0,1,1,0,0,0,1,1,0,0,0,0,282975
45,1,0,1,1,0,0,0,1,1,0,0,0,0,323764
50,1,0,1,1,0,0,0,1,1,0,0,0,0,364273
55,1,0,1,1,0,0,0,1,1,0,0,0,0,404700
60,1,0,1,1,0,0,0,1,1,0,0,0,0,444769
65,1,0,1,1,0,0,0,1,1,0,0,0,0,485713
70,1,0,1,1,0,0,0,1,1,0,0,0,0,526136
75,1,0,1,1,0,0,0,1,1,0,0,0,0,566579
80,1,0,1,1,0,0,0,1,1,0,0,0,0,607058
85,1,0,1,1,0,0,0,1,1,0,0,0,0,647587
90,1,0,1,1,0,0,0,1,1,0,0,0,0,688073
95,1,0,1,1,0,0,0,1,1,0,0,0,0,728316
100,1,0,1,1,0,0,0,1,1,0,0,0,0,769024
105,1,0,1,1,0,0,0,1,1,0,0,0,0,809497
5,1,0,1,1,0,0,1,0,0,0,1,0,0,57
10,1,0,1,1,0,0,1,0,0,0,1,0,0,121354
15,1,0,1,1,0,0,1,0,0,0,1,0,0,323815
20,1,0,1,1,0,0,1,0,0,0,1,0,0,485664
25,1,0,1,1,0,0,1,0,0,0,1,0,0,809343
30,1,0,1,1,0,0,1,0,0,0,1,0,0,1011926
35,1,0,1,1,0,0,1,0,0,0,1,0,0,1214203
40,1,0,1,1,0,0,1,0,0,0,1,0,0,1699914
45,1,0,1,1,0,0,1,0,0,0,1,0,0,1942836
50,1,0,1,1,0,0,1,0,0,0,1,0,0,2185630
55,1,0,1,1,0,0,1,0,0,0,1,0,0,2428391
60,1,0,1,1,0,0,1,0,0,0,1,0,0,2671291
65,1,0,1,1,0,0,1,0,0,0,1,0,0,2914253
70,1,0,1,1,0,0,1,0,0,0,1,0,0,3683368
75,1,0,1,1,0,0,1,0,0,0,1,0,0,3966558
80,1,0,1,1,0,0,1,0,0,0,1,0,0,4249987
85,1,0,1,1,0,0,1,0,0,0,1,0,0,4533317
90,1,0,1,1,0,0,1,0,0,0,1,0,0,4816561
95,1,0,1,1,0,0,1,0,0,0,1,0,0,5099895
100,1,0,1,1,0,0,1,0,0,0,1,0,0,5383280
105,1,0,1,1,0,0,1,0,0,0,1,0,0,5666548
5,1,0,1,1,0,0,1,0,0,1,1,1,0,58
10,1,0,1,1,0,0,1,0,0,1,1,1,0,121328
15,1,0,1,1,0,0,1,0,0,1,1,1,0,323859
20,1,0,1,1,0,0,1,0,0,1,1,1,0,485628
25,1,0,1,1,0,0,1,0,0,1,1,1,0,809447
30,1,0,1,1,0,0,1,0,0,1,1,1,0,1011837
35,1,0,1,1,0,0,1,0,0,1,1,1,0,1214285
40,1,0,1,1,0,0,1,0,0,1,1,1,0,1700107
45,1,0,1,1,0,0,1,0,0,1,1,1,0,1942874
50,1,0,1,1,0,0,1,0,0,1,1,1,0,2185768
55,1,0,1,1,0,0,1,0,0,1,1,1,0,2428154
60,1,0,1,1,0,0,1,0,0,1,1,1,0,2671417
65,1,0,1,1,0,0,1,0,0,1,1,1,0,2914364
70,1,0,1,1,0,0,1,0,0,1,1,1,0,3683285
75,1,0,1,1,0,0,1,0,0,1,1,1,0,3966551
80,1,0,1,1,0,0,1,0,0,1,1,1,0,4249866
85,1,0,1,1,0,0,1,0,0,1,1,1,0,4533425
90,1,0,1,1,0,0,1,0,0,1,1,1,0,4816570
95,1,0,1,1,0,0,1,0,0,1,1,1,0,5100320
100,1,0,1,1,0,0,1,0,0,1,1,1,0,5383142
105,1,0,1,1,0,0,1,0,0,1,1,1,0,5666323
5,1,0,1,1,0,0,1,0,1,1,0,0,0,57
10,1,0,1,1,0,0,1,0,1,1,0,0,0,121404
15,1,0,1,1,0,0,1,0,1,1,0,0,0,323813
20,1,0,1,1,0,0,1,0,1,1,0,0,0,485721
25,1,0,1,1,0,0,1,0,1,1,0,0,0,809524
30,1,0,1,1,0,0,1,0,1,1,0,0,0,1011906
35,1,0,1,1,0,0,1,0,1,1,0,0,0,1214247
40,1,0,1,1,0,0,1,0,1,1,0,0,0,1699229
45,1,0,1,1,0,0,1,0,1,1,0,0,0,1942791
50,1,0,1,1,0,0,1,0,1,1,0,0,0,2185543
55,1,0,1,1,0,0,1,0,1,1,0,0,0,2428607
60,1,0,1,1,0,0,1,0,1,1,0,0,0,2671305
65,1,0,1,1,0,0,1,0,1,1,0,0,0,2914218
70,1,0,1,1,0,0,1,0,1,1,0,0,0,3683137
75,1,0,1,1,0,0,1,0,1,1,0,0,0,3965576
80,1,0,1,1,0,0,1,0,1,1,0,0,0,4249295
85,1,0,1,1,0,0,1,0,1,1,0,0,0,4532943
90,1,0,1,1,0,0,1,0,1,1,0,0,0,4816648
95,1,0,1,1,0,0,1,0,1,1,0,0,0,5099961
100,1,0,1,1,0,0,1,0,1,1,0,0,0,5382947
105,1,0,1,1,0,0,1,0,1,1,0,0,0,5666650
5,1,0,1,1,0,0,1,1,0,0,0,1,0,58
10,1,0,1,1,0,0,1,1,0,0,0,1,0,121416
15,1,0,1,1,0,0,1,1,0,0,0,1,0,323784
20,1,0,1,1,0,0,1,1,0,0,0,1,0,485697
25,1,0,1,1,0,0,1,1,0,0,0,1,0,809487
30,1,0,1,1,0,0,1,1,0,0,0,1,0,1011839
35,1,0,1,1,0,0,1,1,0,0,0,1,0,1214187
40,1,0,1,1,0,0,1,1,0,0,0,1,0,1699995
45,1,0,1,1,0,0,1,1,0,0,0,1,0,1942814
50,1,0,1,1,0,0,1,1,0,0,0,1,0,2185576
55,1,0,1,1,0,0,1,1,0,0,0,1,0,2428450
60,1,0,1,1,0,0,1,1,0,0,0,1,0,2671365
65,1,0,1,1,0,0,1,1,0,0,0,1,0,2913999
70,1,0,1,1,0,0,1,1,0,0,0,1,0,3683308
75,1,0,1,1,0,0,1,1,0,0,0,1,0,3966465
80,1,0,1,1,0,0,1,1,0,0,0,1,0,4249953
85,1,0,1,1,0,0,1,1,0,0,0,1,0,4533222
90,1,0,1,1,0,0,1,1,0,0,0,1,0,4816582
95,1,0,1,1,0,0,1,1,0,0,0,1,0,5099917
100,1,0,1,1,0,0,1,1,0,0,0,1,0,5383218
105,1,0,1,1,0,0,1,1,0,0,0,1,0,5666564
5,1,0,1,1,0,0,1,1,0,1,1,0,0,58
10,1,0,1,1,0,0,1,1,0,1,1,0,0,121451
15,1,0,1,1,0,0,1,1,0,1,1,0,0,323755
20,1,0,1,1,0,0,1,1,0,1,1,0,0,485697
25,1,0,1,1,0,0,1,1,0,1,1,0,0,809448
30,1,0,1,1,0,0,1,1,0,1,1,0,0,1011886
35,1,0,1,1,0,0,1,1,0,1,1,0,0,1214247
40,1,0,1,1,0,0,1,1,0,1,1,0,0,1699950
45,1,0,1,1,0,0,1,1,0,1,1,0,0,1942713
50,1,0,1,1,0,0,1,1,0,1,1,0,0,2185762
55,1,0,1,1,0,0,1,1,0,1,1,0,0,2428531
60,1,0,1,1,0,0,1,1,0,1,1,0,0,2671971
65,1,0,1,1,0,0,1,1,0,1,1,0,0,2914322
70,1,0,1,1,0,0,1,1,0,1,1,0,0,3683138
75,1,0,1,1,0,0,1,1,0,1,1,0,0,3966605
80,1,0,1,1,0,0,1,1,0,1,1,0,0,4249707
85,1,0,1,1,0,0,1,1,0,1,1,0,0,4532779
90,1,0,1,1,0,0,1,1,0,1,1,0,0,4816621
95,1,0,1,1,0,0,1,1,0,1,1,0,0,5099440
100,1,0,1,1,0,0,1,1,0,1,1,0,0,5383005
105,1,0,1,1,0,0,1,1,0,1,1,0,0,5666535
5,1,0,1,1,0,0,1,1,1,0,1,1,0,58
10,1,0,1,1,0,0,1,1,1,0,1,1,0,121411
15,1,0,1,1,0,0,1,1,1,0,1,1,0,323777
20,1,0,1,1,0,0,1,1,1,0,1,1,0,485664
25,1,0,1,1,0,0,1,1,1,0,1,1,0,809448
30,1,0,1,1,0,0,1,1,1,0,1,1,0,1011858
35,1,0,1,1,0,0,1,1,1,0,1,1,0,1214222
40,1,0,1,1,0,0,1,1,1,0,1,1,0,1699806
45,1,0,1,1,0,0,1,1,1,0,1,1,0,1942846
50,1,0,1,1,0,0,1,1,1,0,1,1,0,2184198
55,1,0,1,1,0,0,1,1,1,0,1,1,0,2425738
60,1,0,1,1,0,0,1,1,1,0,1,1,0,2671360
65,1,0,1,1,0,0,1,1,1,0,1,1,0,2914305
70,1,0,1,1,0,0,1,1,1,0,1,1,0,3683239
75,1,0,1,1,0,0,1,1,1,0,1,1,0,3966559
80,1,0,1,1,0,0,1,1,1,0,1,1,0,4249914
85,1,0,1,1,0,0,1,1,1,0,1,1,0,4533235
90,1,0,1,1,0,0,1,1,1,0,1,1,0,4816604
95,1,0,1,1,0,0,1,1,1,0,1,1,0,5099915
100,1,0,1,1,0,0,1,1,1,0,1,1,0,5382834
105,1,0,1,1,0,0,1,1,1,0,1,1,0,5666614
5,1,0,1,1,0,1,0,0,0,0,0,0,0,57
10,1,0,1,1,0,1,0,0,0,0,0,0,0,121407
15,1,0,1,1,0,1,0,0,0,0,0,0,0,323281
20,1,0,1,1,0,1,0,0,0,0,0,0,0,485678
25,1,0,1,1,0,1,0,0,0,0,0,0,0,809482
30,1,0,1,1,0,1,0,0,0,0,0,0,0,1011842
35,1,0,1,1,0,1,0,0,0,0,0,0,0,1214234
40,1,0,1,1,0,1,0,0,0,0,0,0,0,1699966
45,1,0,1,1,0,1,0,0,0,0,0,0,0,1942790
50,1,0,1,1,0,1,0,0,0,0,0,0,0,2185583
55,1,0,1,1,0,1,0,0,0,0,0,0,0,2428552
60,1,0,1,1,0,1,0,0,0,0,0,0,0,2671314
65,1,0,1,1,0,1,0,0,0,0,0,0,0,2914182
70,1,0,1,1,0,1,0,0,0,0,0,0,0,3683277
75,1,0,1,1,0,1,0,0,0,0,0,0,0,3966581
80,1,0,1,1,0,1,0,0,0,0,0,0,0,4249430
85,1,0,1,1,0,1,0,0,0,0,0,0,0,4533210
90,1,0,1,1,0,1,0,0,0,0,0,0,0,4816399
95,1,0,1,1,0,1,0,0,0,0,0,0,0,5100784
100,1,0,1,1,0,1,0,0,0,0,0,0,0,5383279
105,1,0,1,1,0,1,0,0,0,0,0,0,0,5666641
5,1,0,1,1,0,1,0,0,0,1,0,1,0,57
10,1,0,1,1,0,1,0,0,0,1,0,1,0,121329
15,1,0,1,1,0,1,0,0,0,1,0,1,0,323783
20,1,0,1,1,0,1,0,0,0,1,0,1,0,485675
25,1,0,1,1,0,1,0,0,0,1,0,1,0,809471
30,1,0,1,1,0,1,0,0,0,1,0,1,0,1011854
35,1,0,1,1,0,1,0,0,0,1,0,1,0,1214278
40,1,0,1,1,0,1,0,0,0,1,0,1,0,1699915
45,1,0,1,1,0,1,0,0,0,1,0,1,0,1942837
50,1,0,1,1,0,1,0,0,0,1,0,1,0,2185686
55,1,0,1,1,0,1,0,0,0,1,0,1,0,2428526
60,1,0,1,1,0,1,0,0,0,1,0,1,0,2671344
65,1,0,1,1,0,1,0,0,0,1,0,1,0,2914203
70,1,0,1,1,0,1,0,0,0,1,0,1,0,3683316
75,1,0,1,1,0,1,0,0,0,1,0,1,0,3966653
80,1,0,1,1,0,1,0,0,0,1,0,1,0,4249943
85,1,0,1,1,0,1,0,0,0,1,0,1,0,4533224
90,1,0,1,1,0,1,0,0,0,1,0,1,0,4816426
95,1,0,1,1,0,1,0,0,0,1,0,1,0,5099781
100,1,0,1,1,0,1,0,0,0,1,0,1,0,5383037
105,1,0,1,1,0,1,0,0,0,1,0,1,0,5666479
5,1,0,1,1,0,1,0,0,1,0,1,0,0,59
10,1,0,1,1,0,1,0,0,1,0,1,0,0,121499
15,1,0,1,1,0,1,0,0,1,0,1,0,0,323785
20,1,0,1,1,0,1,0,0,1,0,1,0,0,485702
25,1,0,1,1,0,1,0,0,1,0,1,0,0,809460
30,1,0,1,1,0,1,0,0,1,0,1,0,0,1011865
35,1,0,1,1,0,1,0,0,1,0,1,0,0,1214276
40,1,0,1,1,0,1,0,0,1,0,1,0,0,1699994
45,1,0,1,1,0,1,0,0,1,0,1,0,0,1942897
50,1,0,1,1,0,1,0,0,1,0,1,0,0,2185665
55,1,0,1,1,0,1,0,0,1,0,1,0,0,2428429
60,1,0,1,1,0,1,0,0,1,0,1,0,0,2671401
65,1,0,1,1,0,1,0,0,1,0,1,0,0,2914171
70,1,0,1,1,0,1,0,0,1,0,1,0,0,3683314
75,1,0,1,1,0,1,0,0,1,0,1,0,0,3966591
80,1,0,1,1,0,1,0,0,1,0,1,0,0,4249825
85,1,0,1,1,0,1,0,0,1,0,1,0,0,4529446
90,1,0,1,1,0,1,0,0,1,0,1,0,0,4816522
95,1,0,1,1,0,1,0,0,1,0,1,0,0,5099720
100,1,0,1,1,0,1,0,0,1,0,1,0,0,5383340
105,1,0,1,1,0,1,0,0,1,0,1,0,0,5665738
5,1,0,1,1,0,1,0,1,0,1,0,0,0,58
10,1,0,1,1,0,1,0,1,0,1,0,0,0,202279
15,1,0,1,1,0,1,0,1,0,1,0,0,0,809401
20,1,0,1,1,0,1,0,1,0,1,0,0,0,1821380
25,1,0,1,1,0,1,0,1,0,1,0,0,0,3238001
30,1,0,1,1,0,1,0,1,0,1,0,0,0,5059365
35,1,0,1,1,0,1,0,1,0,1,0,0,0,7285203
40,1,0,1,1,0,1,0,1,0,1,0,0,0,9905810
45,1,0,1,1,0,1,0,1,0,1,0,0,0,12950863
50,1,0,1,1,0,1,0,1,0,1,0,0,0,16392305
55,1,0,1,1,0,1,0,1,0,1,0,0,0,20237283
60,1,0,1,1,0,1,0,1,0,1,0,0,0,24486952
65,1,0,1,1,0,1,0,1,0,1,0,0,0,29142234
70,1,0,1,1,0,1,0,1,0,1,0,0,0,34201262
75,1,0,1,1,0,1,0,1,0,1,0,0,0,39665217
80,1,0,1,1,0,1,0,1,0,1,0,0,0,45533369
85,1,0,1,1,0,1,0,1,0,1,0,0,0,51802587
90,1,0,1,1,0,1,0,1,0,1,0,0,0,58485190
95,1,0,1,1,0,1,0,1,0,1,0,0,0,65569663
100,1,0,1,1,0,1,0,1,0,1,0,0,0,73057941
105,1,0,1,1,0,1,0,1,0,1,0,0,0,80950463
5,1,0,1,1,0,1,0,1,1,0,0,1,0,60
10,1,0,1,1,0,1,0,1,1,0,0,1,0,202274
15,1,0,1,1,0,1,0,1,1,0,0,1,0,809455
20,1,0,1,1,0,1,0,1,1,0,0,1,0,1821385
25,1,0,1,1,0,1,0,1,1,0,0,1,0,3238289
30,1,0,1,1,0,1,0,1,1,0,0,1,0,5059320
35,1,0,1,1,0,1,0,1,1,0,0,1,0,7285084
40,1,0,1,1,0,1,0,1,1,0,0,1,0,9914405
45,1,0,1,1,0,1,0,1,1,0,0,1,0,12952022
50,1,0,1,1,0,1,0,1,1,0,0,1,0,16392643
55,1,0,1,1,0,1,0,1,1,0,0,1,0,20237768
60,1,0,1,1,0,1,0,1,1,0,0,1,0,24487284
65,1,0,1,1,0,1,0,1,1,0,0,1,0,29141983
70,1,0,1,1,0,1,0,1,1,0,0,1,0,34201046
75,1,0,1,1,0,1,0,1,1,0,0,1,0,39664820
80,1,0,1,1,0,1,0,1,1,0,0,1,0,45535363
85,1,0,1,1,0,1,0,1,1,0,0,1,0,51807070
90,1,0,1,1,0,1,0,1,1,0,0,1,0,58485224
95,1,0,1,1,0,1,0,1,1,0,0,1,0,65569854
100,1,0,1,1,0,1,0,1,1,0,0,1,0,73056800
105,1,0,1,1,0,1,0,1,1,0,0,1,0,80946393
5,1,0,1,1,0,1,0,1,1,1,1,0,0,58
10,1,0,1,1,0,1,0,1,1,1,1,0,0,202365
15,1,0,1,1,0,1,0,1,1,1,1,0,0,809490
20,1,0,1,1,0,1,0,1,1,1,1,0,0,1821352
25,1,0,1,1,0,1,0,1,1,1,1,0,0,3238067
30,1,0,1,1,0,1,0,1,1,1,1,0,0,5059347
35,1,0,1,1,0,1,0,1,1,1,1,0,0,7285547
40,1,0,1,1,0,1,0,1,1,1,1,0,0,9916066
45,1,0,1,1,0,1,0,1,1,1,1,0,0,12952351
50,1,0,1,1,0,1,0,1,1,1,1,0,0,16392387
55,1,0,1,1,0,1,0,1,1,1,1,0,0,20235709
60,1,0,1,1,0,1,0,1,1,1,1,0,0,24487696
65,1,0,1,1,0,1,0,1,1,1,1,0,0,29142251
70,1,0,1,1,0,1,0,1,1,1,1,0,0,34202062
75,1,0,1,1,0,1,0,1,1,1,1,0,0,39664707
80,1,0,1,1,0,1,0,1,1,1,1,0,0,45534865
85,1,0,1,1,0,1,0,1,1,1,1,0,0,51807133
90,1,0,1,1,0,1,0,1,1,1,1,0,0,58486517
95,1,0,1,1,0,1,0,1,1,1,1,0,0,65570703
100,1,0,1,1,0,1,0,1,1,1,1,0,0,73059082
105,1,0,1,1,0,1,0,1,1,1,1,0,0,80949583
5,1,0,1,1,0,1,1,0,0,0,1,1,0,59
10,1,0,1,1,0,1,1,0,0,0,1,1,0,202310
15,1,0,1,1,0,1,1,0,0,0,1,1,0,809372
20,1,0,1,1,0,1,1,0,0,0,1,1,0,1821254
25,1,0,1,1,0,1,1,0,0,0,1,1,0,3237933
30,1,0,1,1,0,1,1,0,0,0,1,1,0,5059261
35,1,0,1,1,0,1,1,0,0,0,1,1,0,7285378
40,1,0,1,1,0,1,1,0,0,0,1,1,0,9916349
45,1,0,1,1,0,1,1,0,0,0,1,1,0,12951884
50,1,0,1,1,0,1,1,0,0,0,1,1,0,16392838
55,1,0,1,1,0,1,1,0,0,0,1,1,0,20237736
60,1,0,1,1,0,1,1,0,0,0,1,1,0,24487756
65,1,0,1,1,0,1,1,0,0,0,1,1,0,29141960
70,1,0,1,1,0,1,1,0,0,0,1,1,0,34198784
75,1,0,1,1,0,1,1,0,0,0,1,1,0,39666990
80,1,0,1,1,0,1,1,0,0,0,1,1,0,45533743
85,1,0,1,1,0,1,1,0,0,0,1,1,0,51806160
90,1,0,1,1,0,1,1,0,0,0,1,1,0,58486679
95,1,0,1,1,0,1,1,0,0,0,1,1,0,65563458
100,1,0,1,1,0,1,1,0,0,0,1,1,0,73055761
105,1,0,1,1,0,1,1,0,0,0,1,1,0,80950606
5,1,0,1,1,0,1,1,0,1,0,0,0,0,59
10,1,0,1,1,0,1,1,0,1,0,0,0,0,202365
15,1,0,1,1,0,1,1,0,1,0,0,0,0,809513
20,1,0,1,1,0,1,1,0,1,0,0,0,0,1820269
25,1,0,1,1,0,1,1,0,1,0,0,0,0,3238107
30,1,0,1,1,0,1,1,0,1,0,0,0,0,5059442
35,1,0,1,1,0,1,1,0,1,0,0,0,0,7285543
40,1,0,1,1,0,1,1,0,1,0,0,0,0,9916415
45,1,0,1,1,0,1,1,0,1,0,0,0,0,12952248
50,1,0,1,1,0,1,1,0,1,0,0,0,0,16392307
55,1,0,1,1,0,1,1,0,1,0,0,0,0,20237960
60,1,0,1,1,0,1,1,0,1,0,0,0,0,24487792
65,1,0,1,1,0,1,1,0,1,0,0,0,0,29142060
70,1,0,1,1,0,1,1,0,1,0,0,0,0,34201651
75,1,0,1,1,0,1,1,0,1,0,0,0,0,39664740
80,1,0,1,1,0,1,1,0,1,0,0,0,0,45533797
85,1,0,1,1,0,1,1,0,1,0,0,0,0,51807371
90,1,0,1,1,0,1,1,0,1,0,0,0,0,58486047
95,1,0,1,1,0,1,1,0,1,0,0,0,0,65570503
100,1,0,1,1,0,1,1,0,1,0,0,0,0,73056679
